,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,roi41h,roi42h,roi51h,roi52h,roi61h,roi62h,roi71h,roi72h,roi8h,roi21a,roi22a,roi31a,roi32a,roi41a,roi42a,roi51a,roi52a,roi61a,roi62a,roi71a,roi72a,roi8a,roi_total_a_pos,roi41h_cum,roi42h_cum,roi51h_cum,roi52h_cum,roi61h_cum,roi62h_cum,roi71h_cum,roi72h_cum,roi8h_cum,roi_total_cum_a_pos,roi21a_cum,roi22a_cum,roi31a_cum,roi32a_cum,roi41a_cum,roi42a_cum,roi51a_cum,roi52a_cum,roi61a_cum,roi62a_cum,roi71a_cum
2699,2022-03-21,BKN,UTA,114:106,2.13,1.77,1.0344553194875468,0.4694835680751174,0.5649717514124294,0.449822336435318,0.550177663564682,1.0,0.4894835680751174,0.5849717514124294,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,801.5557999999988,,,,,,,,,,,
2700,2022-03-21,CHA,NOP,106:103,1.46,2.82,1.0395414359273292,0.684931506849315,0.3546099290780142,0.6307071447372437,0.36929285526275635,1.0,0.704931506849315,0.3746099290780142,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,801.5557999999988,,,,,,,,,,,
2701,2022-03-21,CHI,TOR,113:99,1.6,2.42,1.0382231404958677,0.625,0.4132231404958678,0.3693508207798004,0.6306491792201996,1.0,0.645,0.4332231404958678,,,,,,,,,,,,,,,,,,2.3571999999999997,,,,,0.0,,,,,,,,,,801.5557999999988,,,,,,,,,18.475799999999975,,
2702,2022-03-21,CLE,LAL,120:131,1.52,2.63,1.0381228737242347,0.6578947368421053,0.3802281368821293,0.7973735332489014,0.20262646675109863,0.0,0.6778947368421053,0.4002281368821293,,,,,,,,-3.44,,,,,,,,,,,,,,,0.0,,,,,,,,-9.976000000000012,,801.5557999999988,,,,,,,,,,,
2703,2022-03-21,DAL,MIN,110:108,1.86,2.01,1.0351468464130957,0.5376344086021505,0.49751243781094534,0.4313862323760986,0.5686137676239014,1.0,0.5576344086021505,0.5175124378109454,,,,,,,,,,,,,,,,,1.1782000000000004,,,,,,0.0,,,,,,,,,,801.5557999999988,,,,,,,,-2.7810999999999995,,,
2704,2022-03-21,DET,POR,115:119,1.23,4.45,1.0377272312048964,0.8130081300813008,0.2247191011235955,0.8005427122116089,0.1994572877883911,0.0,0.8330081300813008,0.2447191011235955,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,801.5557999999988,,,,,,,,,,,
2705,2022-03-21,HOU,WAS,115:97,2.38,1.62,1.0374520178441746,0.42016806722689076,0.6172839506172839,0.314243882894516,0.685756117105484,1.0,0.4401680672268908,0.6372839506172839,,,,,,,,,,,,,,,,,,,1.2896,,,,0.0,,,,,,,,,,801.5557999999988,,,,,,,,,,-38.12639999999997,
2706,2022-03-21,OKC,BOS,123:132,7.51,1.11,1.034056693177865,0.13315579227696406,0.9009009009009008,0.1677451431751251,0.8322548568248749,0.0,0.15315579227696405,0.9209009009009008,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-1.4875000000000465,,,,,,,,,801.5557999999988,,,,,,,,,,,
2707,2022-03-21,PHI,MIA,113:106,3.76,1.3,1.0351882160392798,0.26595744680851063,0.7692307692307692,0.2753545343875885,0.7246454656124115,1.0,0.28595744680851065,0.7892307692307692,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,801.5557999999988,,,,,,,,,,,
2708,2022-03-22,DEN,LAC,127:115,1.38,3.17,1.0400950944086318,0.7246376811594204,0.31545741324921134,0.8202080726623535,0.17979192733764648,1.0,0.7446376811594204,0.33545741324921136,,,,,,,,,1.8087999999999997,,,,,,,,,,,,,,0.0,,,,,,,,,37.128000000000014,801.5557999999988,,,,,,,,,,,
2710,2022-03-22,NYK,ATL,111:117,2.43,1.6,1.0365226337448559,0.4115226337448559,0.625,0.6479729413986206,0.3520270586013794,0.0,0.43152263374485594,0.645,,,,,-1.66,,,,,,,,,,,,,,,,,,0.0,,,,,-28.635000000000005,,,,,801.5557999999988,,,,,,,,,,,
2711,2022-03-22,ORL,GSW,94:90,3.57,1.32,1.0376878023936849,0.2801120448179272,0.7575757575757576,0.390739381313324,0.609260618686676,1.0,0.3001120448179272,0.7775757575757576,2.1845,,,,,,,,,,,,,,,,,,,,,,0.0,0.6969999999999534,,,,,,,,,801.5557999999988,,,,,,,,,,,
2709,2022-03-22,MIL,CHI,126:98,1.39,3.15,1.0368847778919723,0.7194244604316548,0.31746031746031744,0.7788352966308594,0.22116470336914062,1.0,0.7394244604316548,0.33746031746031746,,,,,,,,1.3415999999999992,,,,,,,,,,,,,,,0.0,,,,,,,,-8.634400000000012,,801.5557999999988,,,,,,,,,,,
2712,2022-03-23,BOS,UTA,125:97,1.53,2.61,1.0367365336939374,0.6535947712418301,0.3831417624521073,0.6847304701805115,0.3152695298194885,1.0,0.6735947712418301,0.4031417624521073,,,,,,1.1024000000000003,,,,,,,,,,,,,,,,,0.0,,,,,,-12.583999999999989,,,,801.5557999999988,,,,,,,,,,,
2713,2022-03-23,CHA,NYK,106:121,1.28,3.83,1.0423466057441253,0.78125,0.2610966057441253,0.6916635036468506,0.3083364963531494,0.0,0.80125,0.2810966057441253,,,,,,,,,,,,-0.65,,,,,,,,,,,-0.65,,,,,,,,,,800.9057999999989,,,157.94999999999993,,,,,,,,
2714,2022-03-23,DAL,HOU,110:91,1.2,4.97,1.034540576794098,0.8333333333333334,0.2012072434607646,0.7637078762054443,0.23629212379455566,1.0,0.8533333333333334,0.2212072434607646,,,,,,,,,,1.7865,,,,,,,,,,,,,1.7865,,,,,,,,,,802.6922999999989,123.09749999999997,,,,,,,,,,
2715,2022-03-23,DET,ATL,122:101,2.68,1.5,1.0398009950248754,0.3731343283582089,0.6666666666666666,0.4468686282634735,0.5531313717365265,1.0,0.39313432835820894,0.6866666666666666,1.428,,,,,,,,,,,,,,,,,,,,,,0.0,2.1249999999999534,,,,,,,,,802.6922999999989,,,,,,,,,,,
2716,2022-03-23,IND,SAC,109:110,1.42,2.97,1.0409256888130127,0.7042253521126761,0.33670033670033667,0.6380355954170227,0.3619644045829773,0.0,0.7242253521126761,0.3567003367003367,,,,,,,,,,,,,-0.75,,,,,,,,,,-0.75,,,,,,,,,,801.9422999999989,,,,104.04749999999999,,,,,,,
2717,2022-03-23,LAL,PHI,121:126,4.57,1.22,1.0384905118915235,0.2188183807439825,0.819672131147541,0.3055049777030945,0.6944950222969055,0.0,0.23881838074398248,0.839672131147541,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,1.2749999999999533,,,,,,,,,801.9422999999989,,,,,,,,,,,
2718,2022-03-23,MEM,BKN,132:120,1.92,1.94,1.0362972508591066,0.5208333333333334,0.5154639175257733,0.5605178475379944,0.4394821524620056,1.0,0.5408333333333334,0.5354639175257733,,,,1.2604000000000002,,,,,,,,,,,,,,,,,,,0.0,,,,-11.946400000000004,,,,,,801.9422999999989,,,,,,,,,,,
2721,2022-03-23,OKC,ORL,118:102,2.1,1.78,1.037988228999465,0.47619047619047616,0.5617977528089888,0.4865500330924988,0.5134499669075012,1.0,0.4961904761904762,0.5817977528089888,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,801.9422999999989,,,,,,,,,,,
2719,2022-03-23,MIA,GSW,104:118,1.21,4.78,1.0356513019122375,0.8264462809917356,0.20920502092050208,0.7550187110900879,0.2449812889099121,0.0,0.8464462809917356,0.22920502092050207,,,,,,,,,,-0.45,,,,,,,,,,,,,-0.45,,,,,,,,,,801.4922999999989,122.64749999999997,,,,,,,,,,
2720,2022-03-23,MIN,PHX,116:125,1.81,2.07,1.0355779752849175,0.5524861878453039,0.48309178743961356,0.6988837718963623,0.3011162281036377,0.0,0.5724861878453039,0.5030917874396136,,,,,,-2.08,,,,,,,,,,,,,,,,,0.0,,,,,,-14.663999999999989,,,,801.4922999999989,,,,,,,,,,,
2722,2022-03-23,POR,SAS,96:133,4.53,1.22,1.0404226830239207,0.22075055187637968,0.819672131147541,0.3196994066238403,0.6803005933761597,0.0,0.24075055187637967,0.839672131147541,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,0.4249999999999533,,,,,,,,,801.4922999999989,,,,,,,,,,,
2723,2022-03-24,DEN,PHX,130:140,1.87,2.0,1.03475935828877,0.53475935828877,0.5,0.3652821779251098,0.6347178220748901,0.0,0.55475935828877,0.52,,,,,,,,,,,,,,,,,,-1.66,,,,,0.0,,,,,,,,,,801.4922999999989,,,,,,,,,16.815799999999975,,
2724,2022-03-24,MEM,IND,133:103,1.15,5.76,1.0431763285024156,0.8695652173913044,0.1736111111111111,0.6680284142494202,0.33197158575057983,1.0,0.8895652173913045,0.1936111111111111,,,,,,,,,,,,3.094,,,,,,,,,,,3.094,,,,,,,,,,804.5862999999989,,,161.04399999999993,,,,,,,,
2725,2022-03-24,MIL,WAS,114:102,1.26,4.09,1.038149571156906,0.7936507936507936,0.24449877750611249,0.7497727870941162,0.2502272129058838,1.0,0.8136507936507936,0.2644987775061125,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,804.5862999999989,,,,,,,,,,,
2726,2022-03-24,NOP,CHI,126:109,1.66,2.3,1.0371922472498691,0.6024096385542169,0.4347826086956522,0.7937209010124207,0.20627909898757935,1.0,0.6224096385542169,0.45478260869565224,,,,,,,,2.2704,,,,,,,,,,,,,,,0.0,,,,,,,,-6.364000000000011,,804.5862999999989,,,,,,,,,,,
2727,2022-03-24,TOR,CLE,117:104,1.48,2.79,1.034098614743776,0.6756756756756757,0.35842293906810035,0.5077202916145325,0.49227970838546753,1.0,0.6956756756756757,0.3784229390681004,,,,,,,,,,,,,,,1.7005000000000001,,,,,,,,1.7005000000000001,,,,,,,,,,806.286799999999,,,,,,73.64399999999995,,,,,
2728,2022-03-25,ATL,GSW,121:110,1.76,2.14,1.0354715378079864,0.5681818181818182,0.4672897196261682,0.5169707536697388,0.48302924633026123,1.0,0.5881818181818183,0.48728971962616824,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,806.286799999999,,,,,,,,,,,
2734,2022-03-25,POR,HOU,106:125,2.56,1.55,1.0357862903225805,0.390625,0.6451612903225806,0.4139542877674103,0.5860457122325897,0.0,0.410625,0.6651612903225806,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-0.4250000000000467,,,,,,,,,806.286799999999,,,,,,,,,,,
2733,2022-03-25,MIN,DAL,116:95,1.58,2.48,1.036137198856676,0.6329113924050632,0.40322580645161293,0.8190786838531494,0.18092131614685059,1.0,0.6529113924050632,0.42322580645161295,,,,,,,,,2.7608000000000006,,,,,,,,,,,,,,0.0,,,,,,,,,39.88880000000002,806.286799999999,,,,,,,,,,,
2732,2022-03-25,MIA,NYK,103:111,1.22,4.55,1.039452350927761,0.819672131147541,0.21978021978021978,0.6624302268028259,0.3375697731971741,0.0,0.839672131147541,0.23978021978021977,,,,,,,,,,,,-0.65,,,,,,,,,,,-0.65,,,,,,,,,,805.636799999999,,,160.39399999999992,,,,,,,,
2731,2022-03-25,LAC,PHI,97:122,2.81,1.47,1.036143994964534,0.35587188612099646,0.6802721088435374,0.2898969650268554,0.7101030349731445,0.0,0.3758718861209965,0.7002721088435374,,,,,,,,,,,,,,,,,,,,-2.63,,,0.0,,,,,,,,,,805.636799999999,,,,,,,,,,,-21.90789999999999
2730,2022-03-25,DET,WAS,97:100,1.58,2.49,1.0345178181078745,0.6329113924050632,0.4016064257028112,0.5112295150756836,0.4887704849243164,0.0,0.6529113924050632,0.4216064257028112,,,,,,,,,,,,,,,-0.95,,,,,,,,-0.95,,,,,,,,,,804.6867999999989,,,,,,72.69399999999995,,,,,
2729,2022-03-25,CHA,UTA,107:101,2.45,1.59,1.0370940829161852,0.4081632653061224,0.6289308176100629,0.5097721219062805,0.4902278780937195,1.0,0.4281632653061224,0.6489308176100629,,,1.6095000000000004,,,,,,,,,,,,,,,,,,,,0.0,,,0.4107000000000025,,,,,,,804.6867999999989,,,,,,,,,,,
2737,2022-03-26,MEM,MIL,127:102,1.92,1.94,1.0362972508591066,0.5208333333333334,0.5154639175257733,0.5450886487960815,0.45491135120391846,1.0,0.5408333333333334,0.5354639175257733,,,1.0212,,,,,,,,,,,,,,,,,,,,0.0,,,1.4319000000000026,,,,,,,804.6867999999989,,,,,,,,,,,
2736,2022-03-26,DEN,OKC,113:107,1.05,12.17,1.034550221074461,0.9523809523809523,0.08216926869350863,0.7127881646156311,0.2872118353843689,1.0,0.9723809523809523,0.10216926869350863,,,,,,,,,,,6.1435,,,,,,,,,,,,6.1435,,,,,,,,,,810.8302999999989,,161.62849999999995,,,,,,,,,
2735,2022-03-26,CLE,CHI,94:98,1.79,2.09,1.037128117398626,0.5586592178770949,0.47846889952153115,0.7370557188987732,0.2629442811012268,0.0,0.578659217877095,0.4984688995215312,,,,,,,-2.63,,,,,,,,,,,,,,,,0.0,,,,,,,-52.65260000000001,,,810.8302999999989,,,,,,,,,,,
2741,2022-03-26,POR,HOU,98:115,2.52,1.56,1.0378510378510377,0.3968253968253968,0.641025641025641,0.4127633273601532,0.5872366726398468,0.0,0.4168253968253968,0.661025641025641,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,810.8302999999989,,,,,,,,,,,
2738,2022-03-26,MIA,BKN,95:110,2.19,1.72,1.0380163534034195,0.4566210045662101,0.5813953488372093,0.6193374991416931,0.3806625008583069,0.0,0.4766210045662101,0.6013953488372094,,,,,-1.66,,,,,,,,,,,,,,,,,,0.0,,,,,-30.295000000000005,,,,,810.8302999999989,,,,,,,,,,,
2742,2022-03-26,TOR,IND,131:91,1.14,6.25,1.0371929824561403,0.8771929824561404,0.16,0.6239790916442871,0.3760209083557129,1.0,0.8971929824561404,0.18,,,,,,,,,,,,,3.9375,,,,,,,,,,3.9375,,,,,,,,,,814.7677999999989,,,,107.98499999999999,,,,,,,
2740,2022-03-26,ORL,SAC,110:114 ,1.73,2.18,1.0367502784112002,0.5780346820809249,0.4587155963302752,0.5763558149337769,0.42364418506622314,0.0,0.5980346820809249,0.4787155963302752,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,814.7677999999989,,,,,,,,,,,
2739,2022-03-26,NOP,SAS,103:107,1.42,3.01,1.0364512657339386,0.7042253521126761,0.33222591362126247,0.7847561836242676,0.21524381637573242,0.0,0.7242253521126761,0.3522259136212625,,,,,,,,-3.44,,,,,,,,,,,,,,,0.0,,,,,,,,-9.804000000000011,,814.7677999999989,,,,,,,,,,,
2743,2022-03-27,BKN,CHA,110:119,1.36,3.3,1.0383244206773619,0.7352941176470588,0.30303030303030304,0.2834227979183197,0.7165772020816803,0.0,0.7552941176470588,0.32303030303030306,,,,,,,,,,,,,,,,,,,,-2.63,,,0.0,,,,,,,,,,814.7677999999989,,,,,,,,,,,-24.53789999999999
2745,2022-03-27,DAL,UTA,114:100,1.74,2.18,1.033428240008436,0.5747126436781609,0.4587155963302752,0.5342837572097778,0.46571624279022217,1.0,0.5947126436781609,0.4787155963302752,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,814.7677999999989,,,,,,,,,,,
2746,2022-03-27,DET,NYK,102:104,2.62,1.53,1.035274160554807,0.38167938931297707,0.6535947712418301,0.3251031637191772,0.6748968362808228,0.0,0.4016793893129771,0.6735947712418301,,,,,,,,,,,,,,,,,,,-2.08,,,,0.0,,,,,,,,,,814.7677999999989,,,,,,,,,,-40.20639999999997,
2747,2022-03-27,NOP,LAL,116:108,1.65,2.31,1.0389610389610389,0.6060606060606061,0.4329004329004329,0.8825839161872864,0.11741608381271362,1.0,0.6260606060606061,0.4529004329004329,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,814.7677999999989,,,,,,,,,,,
2748,2022-03-27,PHX,PHI,114:104,1.51,2.72,1.0298987144526686,0.6622516556291391,0.3676470588235294,0.6783916354179382,0.32160836458206177,1.0,0.6822516556291391,0.3876470588235294,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,814.7677999999989,,,,,,,,,,,
2749,2022-03-27,WAS,GSW,123:115,3.34,1.36,1.0346953152518492,0.29940119760479045,0.7352941176470588,0.4572551250457763,0.5427448749542236,1.0,0.31940119760479047,0.7552941176470588,,2.223,,,,,,,,,,,,,,,,,,,,,0.0,,-14.012499999999989,,,,,,,,814.7677999999989,,,,,,,,,,,
2744,2022-03-27,BOS,MIN,134:112,1.44,3.06,1.0212418300653594,0.6944444444444444,0.32679738562091504,0.7633012533187866,0.23669874668121338,1.0,0.7144444444444444,0.34679738562091506,,,,,,,,1.5135999999999998,,,,,,,,,,,,,,,0.0,,,,,,,,-8.29040000000001,,814.7677999999989,,,,,,,,,,,
2757,2022-03-28,POR,OKC,131:134 ,1.88,1.99,1.0344274564310916,0.5319148936170213,0.5025125628140703,0.3251170217990875,0.6748829782009125,0.0,0.5519148936170213,0.5225125628140703,,,,,,,,,,,,,,,,,,,-2.08,,,,0.0,,,,,,,,,,814.7677999999989,,,,,,,,,,-42.286399999999965,
2754,2022-03-28,MEM,GSW,123:95,1.21,4.81,1.0343464888919436,0.8264462809917356,0.2079002079002079,0.6797177791595459,0.3202822208404541,1.0,0.8464462809917356,0.2279002079002079,,,,,,,,,,,,2.4765,,,,,,,,,,,2.4765,,,,,,,,,,817.2442999999989,,,162.8704999999999,,,,,,,,
2753,2022-03-28,IND,ATL,123:132,3.76,1.3,1.0351882160392798,0.26595744680851063,0.7692307692307692,0.5054497122764587,0.49455028772354126,0.0,0.28595744680851065,0.7892307692307692,,,-1.11,,,,,,,,,,,,,,,,,,,,0.0,,,0.3219000000000025,,,,,,,817.2442999999989,,,,,,,,,,,
2752,2022-03-28,HOU,SAS,120:123,4.52,1.23,1.0342470681343983,0.22123893805309736,0.8130081300813008,0.2905653119087219,0.7094346880912781,0.0,0.24123893805309735,0.8330081300813008,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-1.2750000000000465,,,,,,,,,817.2442999999989,,,,,,,,,,,
2751,2022-03-28,CLE,ORL,107:101,1.26,4.05,1.0405643738977073,0.7936507936507936,0.2469135802469136,0.7488436698913574,0.2511563301086426,1.0,0.8136507936507936,0.2669135802469136,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,817.2442999999989,,,,,,,,,,,
2750,2022-03-28,CHA,DEN,109:113,2.34,1.64,1.0371065249114029,0.4273504273504274,0.6097560975609756,0.6336921453475952,0.3663078546524048,0.0,0.4473504273504274,0.6297560975609756,,,,,-1.66,,,,,,,,,,,,,,,,,,0.0,,,,,-31.955000000000005,,,,,817.2442999999989,,,,,,,,,,,
2758,2022-03-28,TOR,BOS,115:112 ,1.28,3.95,1.0344145569620253,0.78125,0.2531645569620253,0.3061727881431579,0.693827211856842,1.0,0.80125,0.2731645569620253,,,,,,,,,,,,,,,,,,,6.136000000000001,,,,0.0,,,,,,,,,,817.2442999999989,,,,,,,,,,-36.15039999999996,
2755,2022-03-28,MIA,SAC,123:100,1.09,8.31,1.0377681361021869,0.9174311926605504,0.12033694344163658,0.8747282028198242,0.12527179718017578,1.0,0.9374311926605504,0.14033694344163658,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,817.2442999999989,,,,,,,,,,,
2756,2022-03-28,NYK,CHI,109:104,2.41,1.61,1.0360557717584598,0.41493775933609955,0.6211180124223602,0.8366397619247437,0.16336023807525635,1.0,0.43493775933609957,0.6411180124223602,,,,,,,,,6.711600000000001,,,,,,,,,,,,,,0.0,,,,,,,,,46.60040000000002,817.2442999999989,,,,,,,,,,,
2761,2022-03-29,LAC,UTA,121:115,2.16,1.74,1.0376756066411237,0.4629629629629629,0.5747126436781609,0.4530070424079895,0.5469929575920105,1.0,0.4829629629629629,0.5947126436781609,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,817.2442999999989,,,,,,,,,,,
2762,2022-03-29,PHI,MIL,116:118,1.96,1.9,1.0365198711063373,0.5102040816326531,0.5263157894736842,0.4653520584106445,0.5346479415893555,0.0,0.5302040816326531,0.5463157894736842,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,817.2442999999989,,,,,,,,,,,
2763,2022-03-29,WAS,CHI,94:107,2.52,1.56,1.0378510378510377,0.3968253968253968,0.641025641025641,0.7530169486999512,0.24698305130004883,0.0,0.4168253968253968,0.661025641025641,,,,,,,,-3.44,,,,,,,,,,,,,,,0.0,,,,,,,,-11.73040000000001,,817.2442999999989,,,,,,,,,,,
2760,2022-03-29,DAL,LAL,128:110,1.14,6.36,1.034425686858656,0.8771929824561404,0.15723270440251572,0.7243815660476685,0.27561843395233154,1.0,0.8971929824561404,0.1772327044025157,,,,,,,,,,,2.9480000000000004,,,,,,,,,,,,2.9480000000000004,,,,,,,,,,820.1922999999989,,164.57649999999995,,,,,,,,,
2759,2022-03-29,BKN,DET,130:123,1.09,8.25,1.0386433138726716,0.9174311926605504,0.12121212121212122,0.7380464673042297,0.26195353269577026,1.0,0.9374311926605504,0.1412121212121212,,,,,,,,,,,3.9875000000000007,,,,,,,,,,,,3.9875000000000007,,,,,,,,,,824.1797999999989,,168.56399999999996,,,,,,,,,
2764,2022-03-30,BOS,MIA,98:106,1.5,2.72,1.034313725490196,0.6666666666666666,0.3676470588235294,0.8360820412635803,0.16391795873641968,0.0,0.6866666666666666,0.3876470588235294,,,,,,,,,-4.76,,,,,,,,,,,,,,0.0,,,,,,,,,41.840400000000024,824.1797999999989,,,,,,,,,,,
2765,2022-03-30,CLE,DAL,112:120,2.09,1.79,1.037128117398626,0.47846889952153115,0.5586592178770949,0.4919392466545105,0.5080607533454895,0.0,0.4984688995215312,0.578659217877095,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,824.1797999999989,,,,,,,,,,,
2766,2022-03-30,GSW,PHX,103:107,2.69,1.51,1.03399886752505,0.3717472118959108,0.6622516556291391,0.3511924147605896,0.6488075852394104,0.0,0.39174721189591083,0.6822516556291391,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,824.1797999999989,,,,,,,,,,,
2768,2022-03-30,IND,DEN,118:125,4.84,1.2,1.0399449035812673,0.2066115702479339,0.8333333333333334,0.2895976305007934,0.7104023694992065,0.0,0.22661157024793388,0.8533333333333334,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-2.1250000000000466,,,,,,,,,824.1797999999989,,,,,,,,,,,
2769,2022-03-30,NYK,CHA,114:125,2.21,1.71,1.0372840094202322,0.45248868778280543,0.5847953216374269,0.4950658977031708,0.5049341022968292,0.0,0.47248868778280545,0.6047953216374269,,-0.95,,,,,,,,,,,,,,,,,,,,,0.0,,-14.962499999999988,,,,,,,,824.1797999999989,,,,,,,,,,,
2774,2022-03-30,WAS,ORL,127:110,1.6,2.43,1.0365226337448559,0.625,0.4115226337448559,0.7137379050254822,0.2862620949745178,1.0,0.645,0.43152263374485594,,,,,,,1.5780000000000003,,,,,,,,,,,,,,,,0.0,,,,,,,-51.074600000000004,,,824.1797999999989,,,,,,,,,,,
2773,2022-03-30,TOR,MIN,125:102,1.71,2.22,1.0352457720878774,0.5847953216374269,0.4504504504504504,0.5669901371002197,0.4330098628997803,1.0,0.6047953216374269,0.4704504504504504,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,824.1797999999989,,,,,,,,,,,
2772,2022-03-30,SAS,MEM,111:112,2.72,1.49,1.0387879984208448,0.3676470588235294,0.6711409395973155,0.2504030168056488,0.7495969831943512,0.0,0.3876470588235294,0.6911409395973155,,,,,,,,,,,,,,,,,,,,-2.63,,,0.0,,,,,,,,,,824.1797999999989,,,,,,,,,,,-27.16789999999999
2767,2022-03-30,HOU,SAC,118:121,2.27,1.68,1.0357667295993287,0.44052863436123346,0.5952380952380952,0.5230170488357544,0.4769829511642456,0.0,0.4605286343612335,0.6152380952380953,,,-1.11,,,,,,,,,,,,,,,,,,,,0.0,,,-0.7880999999999976,,,,,,,824.1797999999989,,,,,,,,,,,
2771,2022-03-30,POR,NOP,107:117,9.4,1.07,1.0409624179757406,0.10638297872340426,0.9345794392523364,0.1655770242214203,0.8344229757785797,0.0,0.12638297872340426,0.9545794392523365,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-2.9750000000000467,,,,,,,,,824.1797999999989,,,,,,,,,,,
2770,2022-03-30,OKC,ATL,118:136,7.49,1.11,1.0344122493655203,0.13351134846461948,0.9009009009009008,0.344120055437088,0.655879944562912,0.0,0.15351134846461947,0.9209009009009008,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-3.825000000000047,,,,,,,,,824.1797999999989,,,,,,,,,,,
2779,2022-03-31,UTA,LAL,122:109,1.1,8.02,1.0337791883926548,0.9090909090909091,0.12468827930174564,0.797075629234314,0.20292437076568604,1.0,0.9290909090909091,0.14468827930174563,,,,,,,,,,3.159,,,,,,,,,,,,,3.159,,,,,,,,,,827.3387999999989,125.80649999999997,,,,,,,,,,
2776,2022-03-31,BKN,MIL,119:120 ,1.79,2.11,1.0325928671661946,0.5586592178770949,0.47393364928909953,0.4777873754501343,0.5222126245498657,0.0,0.578659217877095,0.49393364928909955,,,,,,,,,,,,,,,,-1.11,,,,,,,-1.11,,,,,,,,,,826.2287999999988,,,,,,,59.58480000000003,,,,
2775,2022-03-31,ATL,CLE,131:107,1.4,3.11,1.035829122645843,0.7142857142857143,0.3215434083601286,0.8469945192337036,0.1530054807662964,1.0,0.7342857142857143,0.34154340836012864,,,,,,,,,1.904,,,,,,,,,,,,,,0.0,,,,,,,,,43.74440000000003,826.2287999999988,,,,,,,,,,,
2778,2022-03-31,DET,PHI,102:94,4.79,1.21,1.0352145482151176,0.20876826722338204,0.8264462809917356,0.3415162265300751,0.6584837734699249,1.0,0.22876826722338203,0.8464462809917356,3.2215000000000003,,,,,,,,,,,,,,,,,,,,,,0.0,-0.6035000000000466,,,,,,,,,826.2287999999988,,,,,,,,,,,
2777,2022-03-31,CHI,LAC,135:130 ,1.72,2.19,1.0380163534034195,0.5813953488372093,0.4566210045662101,0.5416603088378906,0.4583396911621094,1.0,0.6013953488372094,0.4766210045662101,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,826.2287999999988,,,,,,,,,,,
2184,2022-04-01,TOR,SAS,129:104,1.37,3.25,1.0376193149915778,0.7299270072992701,0.3076923076923077,0.5417789816856384,0.4582210183143616,1.0,0.7499270072992701,0.3276923076923077,,,,,,,,,,,,,,,2.1375,,,,,,,,2.1375,,,,,,,,,,828.3662999999989,,,,,,74.83149999999995,,,,,
2183,2022-04-01,NYK,IND,104:94,1.63,2.38,1.0336649997422283,0.6134969325153374,0.42016806722689076,0.5287977457046509,0.4712022542953491,1.0,0.6334969325153375,0.4401680672268908,,,,,,,,,,,,,,,1.3109999999999997,,,,,,,,1.3109999999999997,,,,,,,,,,829.6772999999989,,,,,,76.14249999999994,,,,,
2182,2022-04-01,NOP,PHX,110:123,3.25,1.37,1.0376193149915778,0.3076923076923077,0.7299270072992701,0.4993656873703003,0.5006343126296997,0.0,0.3276923076923077,0.7499270072992701,,-0.95,,,,,,,,,,,,,,,,,,,,,0.0,,-15.912499999999987,,,,,,,,829.6772999999989,,,,,,,,,,,
2181,2022-04-01,LAL,SAC,122:114,1.41,3.08,1.033895182831353,0.7092198581560284,0.3246753246753247,0.7445836663246155,0.2554163336753845,1.0,0.7292198581560284,0.3446753246753247,,,,,,,1.0782999999999996,,,,,,,,,,,,,,,,0.0,,,,,,,-49.996300000000005,,,829.6772999999989,,,,,,,,,,,
