,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,pred_home_t,pred_away_t,odds1_true_02,odds2_true_02,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total
2627,2012-04-07,MIL,POR,116:94,1.5,2.66,1.0426065162907268,0.6666666666666666,0.37593984962406013,0.6315107345581055,0.36848926544189453,1.0,0.6315107345581055,0.0,0.6866666666666666,0.39593984962406015,,,,,,,0.0
2628,2020-03-05,HOU,LAC,105:120,1.96,1.88,1.0421189752496742,0.5102040816326531,0.5319148936170213,0.554157555103302,0.445842444896698,0.0,0.554157555103302,0.0,0.5302040816326531,0.5519148936170213,-1.0,,,,,,-1.0
2629,2019-04-04,SAC,CLE,117:104,1.2,4.94,1.0357624831309042,0.8333333333333334,0.20242914979757085,0.763889491558075,0.23611050844192505,1.0,0.763889491558075,0.0,0.8533333333333334,0.22242914979757084,,,,,,,0.0
2630,2021-12-18,BKN,ORL,93:100,1.48,2.78,1.035387905891503,0.6756756756756757,0.3597122302158274,0.7419804334640503,0.2580195665359497,0.0,0.7419804334640503,0.0,0.6956756756756757,0.3797122302158274,,,-3.0,,,,-3.0
2631,2021-01-30,MIA,SAC,105:104,1.39,3.14,1.0378957980112726,0.7194244604316548,0.3184713375796178,0.5041694045066833,0.49583059549331665,1.0,0.5041694045066833,0.0,0.7394244604316548,0.33847133757961784,,,,,,,0.0
2632,2017-12-22,MIA,DAL,113:101,2.04,1.83,1.0366441658630665,0.49019607843137253,0.5464480874316939,0.5110305547714233,0.48896944522857666,1.0,0.5110305547714233,0.0,0.5101960784313725,0.566448087431694,1.04,,,,,,1.04
2633,2010-03-18,DEN,NOP,93:80,1.04,12.1,1.044183089637635,0.9615384615384615,0.08264462809917356,0.8282186985015869,0.17178130149841309,1.0,0.8282186985015869,0.0,0.9815384615384615,0.10264462809917356,,,,,,,0.0
2634,2008-12-15,TOR,BKN,87:94,1.53,2.5,1.05359477124183,0.6535947712418301,0.4,0.4034789204597473,0.5965210795402527,0.0,0.0,0.5965210795402527,0.6735947712418301,0.42000000000000004,,,,1.5,,,1.5
2635,2012-02-02,NYK,CHI,102:105,2.43,1.59,1.0404534513549188,0.4115226337448559,0.6289308176100629,0.451890617609024,0.548109382390976,0.0,0.0,0.548109382390976,0.43152263374485594,0.6489308176100629,,,,,,,0.0
2636,2011-01-30,GSW,UTA,96:81,1.53,2.6,1.0382101558572145,0.6535947712418301,0.3846153846153846,0.600409209728241,0.39959079027175903,1.0,0.600409209728241,0.0,0.6735947712418301,0.4046153846153846,,,,,,,0.0
2637,2017-01-21,MEM,HOU,95:119,2.01,1.85,1.0380529783514858,0.49751243781094534,0.5405405405405405,0.5086934566497803,0.4913065433502197,0.0,0.5086934566497803,0.0,0.5175124378109454,0.5605405405405405,,,,,,,0.0
2638,2016-04-11,MIN,HOU,105:129,2.44,1.59,1.0387668831838335,0.4098360655737705,0.6289308176100629,0.3971073031425476,0.6028926968574524,0.0,0.0,0.6028926968574524,0.4298360655737705,0.6489308176100629,,,,,,,0.0
2639,2018-03-08,MIN,BOS,109:117,2.18,1.72,1.0401109451674846,0.4587155963302752,0.5813953488372093,0.5542497038841248,0.44575029611587524,0.0,0.5542497038841248,0.0,0.4787155963302752,0.6013953488372094,-1.0,,,,,,-1.0
2640,2018-03-13,NOP,CHA,119:115,1.49,2.71,1.0401446296342158,0.6711409395973155,0.36900369003690037,0.458522766828537,0.541477233171463,1.0,0.0,0.541477233171463,0.6911409395973155,0.3890036900369004,,,,-1.0,,,-1.0
2641,2016-01-09,ORL,WAS,99:105,1.63,2.37,1.0354378607853796,0.6134969325153374,0.42194092827004215,0.5166745185852051,0.4833254814147949,0.0,0.5166745185852051,0.0,0.6334969325153375,0.44194092827004217,,,,,,,0.0
2642,2012-03-26,CHA,BOS,95:102,3.26,1.36,1.0420425839047276,0.3067484662576687,0.7352941176470588,0.483749657869339,0.516250342130661,0.0,0.0,0.516250342130661,0.32674846625766873,0.7552941176470588,,,,,,,0.0
2643,2022-01-19,BOS,CHA,102:111,1.69,2.24,1.0381445477599325,0.591715976331361,0.4464285714285714,0.6714247465133667,0.3285752534866333,0.0,0.6714247465133667,0.0,0.611715976331361,0.4664285714285714,,-2.0,,,,,-2.0
2644,2015-04-03,BKN,TOR,114:109,1.77,2.1,1.0411622276029056,0.5649717514124294,0.47619047619047616,0.390555202960968,0.609444797039032,1.0,0.0,0.609444797039032,0.5849717514124294,0.4961904761904762,,,,,-2.0,,-2.0
2645,2011-01-12,CHA,CHI,96:91,2.34,1.63,1.0408473598657648,0.4273504273504274,0.6134969325153374,0.3471965789794922,0.6528034210205078,1.0,0.0,0.6528034210205078,0.4473504273504274,0.6334969325153375,,,,,-2.0,,-2.0
2646,2019-11-22,PHI,SAS,115:104,1.33,3.47,1.040064137288466,0.7518796992481203,0.2881844380403458,0.6837045550346375,0.31629544496536255,1.0,0.6837045550346375,0.0,0.7718796992481203,0.30818443804034584,,,,,,,0.0
2647,2014-12-19,MEM,CHI,97:103,1.36,3.29,1.0392454854282138,0.7352941176470588,0.303951367781155,0.5543741583824158,0.44562584161758423,0.0,0.5543741583824158,0.0,0.7552941176470588,0.323951367781155,,,,,,,0.0
2648,2019-11-29,MIA,GSW,122:105,1.13,6.42,1.0407189920877788,0.8849557522123894,0.1557632398753894,0.8034185171127319,0.19658148288726807,1.0,0.8034185171127319,0.0,0.9049557522123894,0.1757632398753894,,,,,,,0.0
2649,2021-11-10,ORL,BKN,90:123,4.64,1.21,1.041963522371046,0.21551724137931036,0.8264462809917356,0.3568040728569031,0.6431959271430969,0.0,0.0,0.6431959271430969,0.23551724137931035,0.8464462809917356,,,,,,,0.0
2650,2017-02-25,MIA,IND,113:95,1.53,2.62,1.035274160554807,0.6535947712418301,0.38167938931297707,0.6341609358787537,0.36583906412124634,1.0,0.6341609358787537,0.0,0.6735947712418301,0.4016793893129771,,,,,,,0.0
2651,2013-04-17,NYK,ATL,98:92,1.49,2.72,1.0387879984208448,0.6711409395973155,0.3676470588235294,0.6737674474716187,0.32623255252838135,1.0,0.6737674474716187,0.0,0.6911409395973155,0.3876470588235294,,,,,,,0.0
2652,2020-01-14,BKN,UTA,107:118,2.27,1.67,1.0393310295708145,0.44052863436123346,0.5988023952095809,0.4293026626110077,0.5706973373889923,0.0,0.0,0.5706973373889923,0.4605286343612335,0.6188023952095809,,,,,,,0.0
2653,2010-02-08,LAL,SAS,101:89,1.66,2.29,1.0390908612616405,0.6024096385542169,0.4366812227074236,0.8427602648735046,0.15723973512649536,1.0,0.8427602648735046,0.0,0.6224096385542169,0.4566812227074236,,,1.9799999999999995,,,,1.9799999999999995
2654,2018-01-24,PHI,CHI,115:101,1.43,2.96,1.0371385371385373,0.6993006993006994,0.33783783783783783,0.7707536816596985,0.2292463183403015,1.0,0.7707536816596985,0.0,0.7193006993006994,0.35783783783783785,,,1.29,,,,1.29
2655,2021-04-11,NYK,TOR,102:96,1.63,2.36,1.0372257460746594,0.6134969325153374,0.42372881355932207,0.6172934174537659,0.38270658254623413,1.0,0.6172934174537659,0.0,0.6334969325153375,0.4437288135593221,,,,,,,0.0
2656,2017-12-06,CLE,SAC,101:95,1.11,7.54,1.033526895595861,0.9009009009009008,0.13262599469496023,0.8826488852500916,0.11735111474990845,1.0,0.8826488852500916,0.0,0.9209009009009008,0.15262599469496022,,,,,,,0.0
2657,2015-12-15,LAL,MIL,113:95,2.47,1.59,1.0337891172052045,0.4048582995951417,0.6289308176100629,0.5784717798233032,0.4215282201766968,1.0,0.5784717798233032,0.0,0.4248582995951417,0.6489308176100629,1.4700000000000002,,,,,,1.4700000000000002
2658,2021-02-01,CLE,MIN,100:98,1.63,2.36,1.0372257460746594,0.6134969325153374,0.42372881355932207,0.6241941452026367,0.3758058547973633,1.0,0.6241941452026367,0.0,0.6334969325153375,0.4437288135593221,,,,,,,0.0
2659,2021-03-11,MIA,ORL,111:103,1.24,4.22,1.0434184375477757,0.8064516129032259,0.23696682464454977,0.682282030582428,0.317717969417572,1.0,0.682282030582428,0.0,0.8264516129032259,0.2569668246445498,,,,,,,0.0
2660,2019-11-20,LAC,BOS,107:104 ,1.33,3.49,1.0384126505375186,0.7518796992481203,0.28653295128939826,0.4809939563274383,0.5190060436725616,1.0,0.0,0.5190060436725616,0.7718796992481203,0.3065329512893983,,,,-1.0,,,-1.0
2661,2019-04-05,OKC,DET,123:110,1.41,3.06,1.0360172437769435,0.7092198581560284,0.32679738562091504,0.6655604243278503,0.33443957567214966,1.0,0.6655604243278503,0.0,0.7292198581560284,0.34679738562091506,,,,,,,0.0
2662,2017-12-27,ATL,WAS,113:99,3.02,1.42,1.0353511799272457,0.33112582781456956,0.7042253521126761,0.4768421053886413,0.5231578946113586,1.0,0.0,0.5231578946113586,0.3511258278145696,0.7242253521126761,,,,,,,0.0
2663,2020-01-11,POR,MIL,101:122,3.69,1.3,1.0402334792578696,0.2710027100271003,0.7692307692307692,0.3498774766921997,0.6501225233078003,0.0,0.0,0.6501225233078003,0.2910027100271003,0.7892307692307692,,,,,,,0.0
2664,2017-11-27,LAC,LAL,120:115,1.54,2.61,1.0324924118027567,0.6493506493506493,0.3831417624521073,0.6114711761474609,0.38852882385253906,1.0,0.6114711761474609,0.0,0.6693506493506494,0.4031417624521073,,,,,,,0.0
2665,2016-11-19,LAC,CHI,102:95,1.29,3.86,1.0342611559625658,0.7751937984496123,0.2590673575129534,0.8029321432113647,0.19706785678863525,1.0,0.8029321432113647,0.0,0.7951937984496124,0.2790673575129534,,,0.8700000000000001,,,,0.8700000000000001
2666,2014-12-29,LAC,UTA,101:97,1.1,7.64,1.03998096144693,0.9090909090909091,0.13089005235602094,0.8317406177520752,0.1682593822479248,1.0,0.8317406177520752,0.0,0.9290909090909091,0.15089005235602093,,,,,,,0.0
2667,2019-01-19,CHA,PHX,135:115,1.34,3.43,1.037813846220791,0.7462686567164178,0.29154518950437314,0.673789381980896,0.326210618019104,1.0,0.673789381980896,0.0,0.7662686567164179,0.31154518950437315,,,,,,,0.0
2668,2008-12-09,HOU,ATL,92:84,1.5,2.65,1.0440251572327044,0.6666666666666666,0.37735849056603776,0.644748330116272,0.355251669883728,1.0,0.644748330116272,0.0,0.6866666666666666,0.3973584905660378,,,,,,,0.0
2669,2012-04-01,TOR,WAS,99:92,1.36,3.23,1.0448916408668731,0.7352941176470588,0.30959752321981426,0.4259481132030487,0.5740518867969513,1.0,0.0,0.5740518867969513,0.7552941176470588,0.3295975232198143,,,,-1.0,,,-1.0
2670,2016-04-07,MIA,CHI,106:98,1.4,3.09,1.03791030975497,0.7142857142857143,0.3236245954692557,0.6720260977745056,0.3279739022254944,1.0,0.6720260977745056,0.0,0.7342857142857143,0.3436245954692557,,,,,,,0.0
2671,2013-04-15,DET,PHI,109:101,1.61,2.41,1.0360557717584598,0.6211180124223602,0.41493775933609955,0.4424941837787628,0.5575058162212372,1.0,0.0,0.5575058162212372,0.6411180124223602,0.43493775933609957,,,,-1.0,,,-1.0
2672,2015-12-06,OKC,SAC,98:95,1.12,7.12,1.03330658105939,0.8928571428571428,0.1404494382022472,0.6260389089584351,0.37396109104156494,1.0,0.6260389089584351,0.0,0.9128571428571428,0.1604494382022472,,,,,,,0.0
2673,2009-12-20,DET,LAL,81:93,3.91,1.27,1.0431560505064743,0.2557544757033248,0.7874015748031495,0.4890443682670593,0.5109556317329407,0.0,0.0,0.5109556317329407,0.27575447570332484,0.8074015748031496,,,,,,,0.0
2674,2022-03-26,MIA,BKN,95:110,2.19,1.72,1.0380163534034195,0.4566210045662101,0.5813953488372093,0.5033551454544067,0.49664485454559326,0.0,0.5033551454544067,0.0,0.4766210045662101,0.6013953488372094,-1.0,,,,,,-1.0
2675,2015-01-28,NOP,DEN,85:93,1.42,2.99,1.0386735126477933,0.7042253521126761,0.33444816053511706,0.7404711246490479,0.25952887535095215,0.0,0.7404711246490479,0.0,0.7242253521126761,0.3544481605351171,,,-3.0,,,,-3.0
2676,2012-12-03,DEN,TOR,113:110,1.13,6.05,1.0502450084107364,0.8849557522123894,0.1652892561983471,0.7304056882858276,0.26959431171417236,1.0,0.7304056882858276,0.0,0.9049557522123894,0.1852892561983471,,,,,,,0.0
2677,2017-03-22,ORL,CHA,102:109,2.64,1.53,1.0323826500297089,0.3787878787878788,0.6535947712418301,0.4696616530418396,0.5303383469581604,0.0,0.0,0.5303383469581604,0.3987878787878788,0.6735947712418301,,,,,,,0.0
2678,2012-04-02,SAC,MIN,116:108,1.61,2.38,1.041286079649251,0.6211180124223602,0.42016806722689076,0.5967090725898743,0.40329092741012573,1.0,0.5967090725898743,0.0,0.6411180124223602,0.4401680672268908,,,,,,,0.0
2679,2022-03-27,DAL,UTA,114:100,1.74,2.18,1.033428240008436,0.5747126436781609,0.4587155963302752,0.5333766937255859,0.46662330627441406,1.0,0.5333766937255859,0.0,0.5947126436781609,0.4787155963302752,,,,,,,0.0
2680,2013-03-27,POR,BKN,93:111,1.63,2.36,1.0372257460746594,0.6134969325153374,0.42372881355932207,0.4002534747123718,0.5997465252876282,0.0,0.0,0.5997465252876282,0.6334969325153375,0.4437288135593221,,,,1.3599999999999999,,,1.3599999999999999
2681,2015-01-02,GSW,TOR,126:105,1.52,2.66,1.0338345864661656,0.6578947368421053,0.37593984962406013,0.6066839098930359,0.3933160901069641,1.0,0.6066839098930359,0.0,0.6778947368421053,0.39593984962406015,,,,,,,0.0
2682,2012-03-23,ORL,CLE,93:80,1.18,5.02,1.04666081436964,0.8474576271186441,0.19920318725099603,0.8048584461212158,0.19514155387878418,1.0,0.8048584461212158,0.0,0.8674576271186442,0.21920318725099602,,,,,,,0.0
2683,2013-03-18,UTA,NYK,83:90,1.17,5.38,1.04057446064881,0.8547008547008548,0.1858736059479554,0.6468522548675537,0.3531477451324463,0.0,0.6468522548675537,0.0,0.8747008547008548,0.2058736059479554,,,,,,,0.0
2684,2013-02-20,LAL,BOS,113:99,1.32,3.53,1.0408618765559274,0.7575757575757576,0.28328611898017,0.6093891263008118,0.39061087369918823,1.0,0.6093891263008118,0.0,0.7775757575757576,0.30328611898017,,,,,,,0.0
2685,2012-12-23,ORL,UTA,93:97,1.84,2.0,1.0434782608695652,0.5434782608695652,0.5,0.4820542633533478,0.5179457366466522,0.0,0.0,0.5179457366466522,0.5634782608695652,0.52,,,,,,,0.0
2686,2017-03-20,ORL,PHI,112:109 ,1.41,3.05,1.0370887106150448,0.7092198581560284,0.3278688524590164,0.4955712556838989,0.5044287443161011,1.0,0.0,0.5044287443161011,0.7292198581560284,0.34786885245901644,,,,-1.0,,,-1.0
2687,2016-11-26,OKC,DET,106:88,1.54,2.61,1.0324924118027567,0.6493506493506493,0.3831417624521073,0.529732882976532,0.470267117023468,1.0,0.529732882976532,0.0,0.6693506493506494,0.4031417624521073,,,,,,,0.0
2688,2017-01-07,OKC,DEN,121:106,1.28,3.88,1.0389819587628866,0.78125,0.2577319587628866,0.6226640939712524,0.37733590602874756,1.0,0.6226640939712524,0.0,0.80125,0.27773195876288664,,,,,,,0.0
2689,2018-12-19,MIN,DET,123:129 ,1.45,2.89,1.0356759336594679,0.6896551724137931,0.3460207612456747,0.7523615956306458,0.24763840436935425,0.0,0.7523615956306458,0.0,0.7096551724137932,0.36602076124567473,,,-3.0,,,,-3.0
2690,2022-01-29,MEM,WAS,115:95,1.43,2.96,1.0371385371385373,0.6993006993006994,0.33783783783783783,0.6729952096939087,0.3270047903060913,1.0,0.6729952096939087,0.0,0.7193006993006994,0.35783783783783785,,,,,,,0.0
2691,2021-12-01,LAC,SAC,115:124,1.41,3.05,1.0370887106150448,0.7092198581560284,0.3278688524590164,0.6356872320175171,0.3643127679824829,0.0,0.6356872320175171,0.0,0.7292198581560284,0.34786885245901644,,,,,,,0.0
2692,2016-01-14,UTA,SAC,101:103,1.68,2.27,1.0357667295993287,0.5952380952380952,0.44052863436123346,0.5930365324020386,0.4069634675979614,0.0,0.5930365324020386,0.0,0.6152380952380953,0.4605286343612335,,,,,,,0.0
2693,2018-02-28,BOS,CHA,134:106,1.28,3.89,1.0383194087403598,0.78125,0.2570694087403599,0.5212348103523254,0.47876518964767456,1.0,0.5212348103523254,0.0,0.80125,0.2770694087403599,,,,,,,0.0
2694,2012-01-25,SAS,ATL,105:83,1.52,2.61,1.0410364992942127,0.6578947368421053,0.3831417624521073,0.6292332410812378,0.3707667589187622,1.0,0.6292332410812378,0.0,0.6778947368421053,0.4031417624521073,,,,,,,0.0
2695,2018-12-16,DEN,TOR,95:86,1.68,2.26,1.0377159713442898,0.5952380952380952,0.4424778761061947,0.4394437074661255,0.5605562925338745,1.0,0.0,0.5605562925338745,0.6152380952380953,0.46247787610619473,,,,-1.0,,,-1.0
2696,2012-02-22,CHI,MIL,110:91,1.11,6.74,1.049268853423156,0.9009009009009008,0.14836795252225518,0.7670577764511108,0.23294222354888916,1.0,0.7670577764511108,0.0,0.9209009009009008,0.16836795252225517,,,,,,,0.0
2697,2009-04-04,DEN,LAC,120:104,1.04,12.2,1.0435056746532156,0.9615384615384615,0.0819672131147541,0.7737499475479126,0.2262500524520874,1.0,0.7737499475479126,0.0,0.9815384615384615,0.10196721311475411,,,,,,,0.0
2698,2014-01-03,ATL,GSW,100:101,2.33,1.65,1.0352451554168294,0.4291845493562232,0.6060606060606061,0.5812152028083801,0.4187847971916199,0.0,0.5812152028083801,0.0,0.4491845493562232,0.6260606060606061,-1.0,,,,,,-1.0
2699,2008-12-12,LAL,SAC,112:103,1.01,16.0,1.05259900990099,0.9900990099009901,0.0625,0.8696675300598145,0.13033246994018555,1.0,0.8696675300598145,0.0,1.01009900990099,0.0825,,,,,,,0.0
2700,2009-03-31,PHI,ATL,98:85,1.73,2.15,1.0431509611506924,0.5780346820809249,0.46511627906976744,0.4769292175769806,0.5230707824230194,1.0,0.0,0.5230707824230194,0.5980346820809249,0.48511627906976745,,,,-1.0,,,-1.0
2701,2020-02-28,LAC,DEN,132:103,1.37,3.25,1.0376193149915778,0.7299270072992701,0.3076923076923077,0.596056342124939,0.40394365787506104,1.0,0.596056342124939,0.0,0.7499270072992701,0.3276923076923077,,,,,,,0.0
2702,2016-03-02,ORL,CHI,102:89,1.53,2.61,1.0367365336939374,0.6535947712418301,0.3831417624521073,0.7609671354293823,0.23903286457061768,1.0,0.7609671354293823,0.0,0.6735947712418301,0.4031417624521073,,,1.5899999999999999,,,,1.5899999999999999
2703,2009-03-06,HOU,PHX,116:112,1.41,2.95,1.0482029090034861,0.7092198581560284,0.3389830508474576,0.6576297879219055,0.3423702120780945,1.0,0.6576297879219055,0.0,0.7292198581560284,0.35898305084745763,,,,,,,0.0
2704,2012-01-23,MIN,HOU,92:107,1.73,2.14,1.045324401707093,0.5780346820809249,0.4672897196261682,0.6404818892478943,0.3595181107521057,0.0,0.6404818892478943,0.0,0.5980346820809249,0.48728971962616824,,-2.0,,,,,-2.0
2705,2016-01-28,WAS,DEN,113:117,1.31,3.67,1.0358383426586517,0.7633587786259541,0.2724795640326976,0.6720154285430908,0.3279845714569092,0.0,0.6720154285430908,0.0,0.7833587786259542,0.2924795640326976,,,,,,,0.0
2706,2017-12-06,MIL,DET,104:100,1.57,2.53,1.0321995921552831,0.6369426751592356,0.3952569169960475,0.6484673023223877,0.3515326976776123,1.0,0.6484673023223877,0.0,0.6569426751592357,0.4152569169960475,,,,,,,0.0
2707,2010-12-28,DAL,TOR,76:84,1.13,6.02,1.0510687090230206,0.8849557522123894,0.16611295681063123,0.7889775633811951,0.21102243661880493,0.0,0.7889775633811951,0.0,0.9049557522123894,0.18611295681063122,,,,,,,0.0
2708,2009-12-07,PHI,DEN,83:93,3.5,1.32,1.0432900432900434,0.2857142857142857,0.7575757575757576,0.3712571859359741,0.6287428140640259,0.0,0.0,0.6287428140640259,0.3057142857142857,0.7775757575757576,,,,,,,0.0
2709,2016-03-08,LAL,ORL,107:98,2.45,1.59,1.0370940829161852,0.4081632653061224,0.6289308176100629,0.4638732969760895,0.5361267030239105,1.0,0.0,0.5361267030239105,0.4281632653061224,0.6489308176100629,,,,,,,0.0
2710,2011-03-30,PHX,OKC,98:116,2.31,1.64,1.0426565304614086,0.4329004329004329,0.6097560975609756,0.3479009568691253,0.6520990431308746,0.0,0.0,0.6520990431308746,0.4529004329004329,0.6297560975609756,,,,,1.2799999999999998,,1.2799999999999998
2711,2015-12-09,BOS,CHI,105:100,1.61,2.4,1.0377846790890268,0.6211180124223602,0.4166666666666667,0.8207952976226807,0.17920470237731934,1.0,0.8207952976226807,0.0,0.6411180124223602,0.4366666666666667,,,1.83,,,,1.83
2712,2010-02-06,HOU,PHI,95:102,1.43,2.88,1.0465229215229215,0.6993006993006994,0.3472222222222222,0.4412568211555481,0.5587431788444519,0.0,0.0,0.5587431788444519,0.7193006993006994,0.3672222222222222,,,,1.88,,,1.88
2713,2014-01-04,SAC,CHA,103:113,1.47,2.76,1.0425909494232477,0.6802721088435374,0.3623188405797102,0.5498790740966797,0.4501209259033203,0.0,0.5498790740966797,0.0,0.7002721088435374,0.3823188405797102,,,,,,,0.0
2714,2020-01-02,CHI,UTA,98:102,2.34,1.64,1.0371065249114029,0.4273504273504274,0.6097560975609756,0.54029780626297,0.45970219373703003,0.0,0.54029780626297,0.0,0.4473504273504274,0.6297560975609756,-1.0,,,,,,-1.0
2715,2010-12-19,TOR,LAL,110:120,4.06,1.26,1.0399562123700055,0.24630541871921185,0.7936507936507936,0.3792399168014526,0.6207600831985474,0.0,0.0,0.6207600831985474,0.2663054187192119,0.8136507936507936,,,,,,,0.0
2716,2011-02-06,BOS,ORL,91:80,1.52,2.62,1.0395741261550824,0.6578947368421053,0.38167938931297707,0.426636278629303,0.573363721370697,1.0,0.0,0.573363721370697,0.6778947368421053,0.4016793893129771,,,,-1.0,,,-1.0
2717,2014-12-02,NYK,BKN,93:98,1.98,1.86,1.0426849136526557,0.5050505050505051,0.5376344086021505,0.4738620519638061,0.5261379480361938,0.0,0.0,0.5261379480361938,0.5250505050505051,0.5576344086021505,,,,,,,0.0
2718,2021-01-25,DET,PHI,119:104,2.73,1.49,1.0374413058976817,0.3663003663003663,0.6711409395973155,0.4578144550323486,0.5421855449676514,1.0,0.0,0.5421855449676514,0.3863003663003663,0.6911409395973155,,,,,,,0.0
2719,2009-04-02,DEN,UTA,114:104,1.48,2.67,1.0502075108816682,0.6756756756756757,0.37453183520599254,0.7113035321235657,0.2886964678764343,1.0,0.7113035321235657,0.0,0.6956756756756757,0.39453183520599255,,,1.4399999999999995,,,,1.4399999999999995
2720,2013-01-23,SAS,NOP,106:102,1.22,4.54,1.0399364483281577,0.819672131147541,0.22026431718061673,0.7271717190742493,0.27282828092575073,1.0,0.7271717190742493,0.0,0.839672131147541,0.24026431718061672,,,,,,,0.0
2721,2012-02-13,ORL,MIN,102:89,1.47,2.74,1.0452356124931725,0.6802721088435374,0.36496350364963503,0.5981719493865967,0.4018280506134033,1.0,0.5981719493865967,0.0,0.7002721088435374,0.38496350364963505,,,,,,,0.0
2722,2013-01-07,NOP,SAS,95:88,4.25,1.25,1.035294117647059,0.23529411764705882,0.8,0.2825372815132141,0.7174627184867859,1.0,0.0,0.7174627184867859,0.25529411764705884,0.8200000000000001,,,,,,,0.0
2723,2010-12-10,CHI,LAL,88:84,2.07,1.78,1.0448895402486023,0.48309178743961356,0.5617977528089888,0.4724218845367431,0.5275781154632568,1.0,0.0,0.5275781154632568,0.5030917874396136,0.5817977528089888,,,,,,,0.0
