,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
2744,2022-01-25,BOS,SAC,128:75,1.23,4.45,1.0377272312048964,0.8130081300813008,0.2247191011235955,0.7717093825340271,0.2282906174659729,1.0,0.8330081300813008,0.2447191011235955,-0.041298747547273695,0.003571516342377401,,,,,,,,,,,,,,
2745,2022-01-26,BKN,DEN,118:124,2.81,1.47,1.036143994964534,0.35587188612099646,0.6802721088435374,0.4192929565906524,0.5807070434093475,0.0,0.3758718861209965,0.7002721088435374,0.06342107046965595,-0.09956506543418986,,,,,,,,,,,,,,
2746,2022-01-26,CHI,TOR,111:105,1.55,2.55,1.0373181530676787,0.6451612903225806,0.3921568627450981,0.5790428519248962,0.42095714807510376,1.0,0.6651612903225806,0.4121568627450981,-0.06611843839768439,0.02880028533000567,,,,,,,,,,,,,,
2747,2022-01-26,ORL,LAC,102:111,1.86,2.0,1.0376344086021505,0.5376344086021505,0.5,0.531685471534729,0.468314528465271,0.0,0.5576344086021505,0.52,-0.0059489370674215,-0.031685471534729004,,,,,,,,,,,,,,
2748,2022-01-26,UTA,PHX,97:105,1.95,1.91,1.0363807222445967,0.5128205128205129,0.5235602094240838,0.3903901278972626,0.6096098721027374,0.0,0.5328205128205129,0.5435602094240838,-0.12243038492325031,0.08604966267865366,,,,,1.8199999999999998,,1.8199999999999998,13.64,,,,,3.5799999999999974,
2749,2022-01-26,CLE,MIL,115:99,2.47,1.59,1.0337891172052045,0.4048582995951417,0.6289308176100629,0.589340329170227,0.41065967082977295,1.0,0.4248582995951417,0.6489308176100629,0.18448202957508536,-0.21827114678028992,,,,,,,,,,,,,,
2750,2022-01-27,PHI,LAL,105:87,1.42,3.03,1.034258355413006,0.7042253521126761,0.33003300330033003,0.7146518230438232,0.28534817695617676,1.0,0.7242253521126761,0.35003300330033005,0.010426470931147125,-0.04468482634415327,,,,,,,,,,,,,,
2751,2022-01-28,NOP,DEN,105:116,2.48,1.58,1.036137198856676,0.40322580645161293,0.6329113924050632,0.5425775647163391,0.4574224352836609,0.0,0.42322580645161295,0.6529113924050632,0.13935175826472618,-0.17548895712140233,,,,,,,,,,,,,,
2752,2022-01-29,DAL,IND,132:105,1.19,4.98,1.041139347305187,0.8403361344537815,0.2008032128514056,0.8367854356765747,0.1632145643234253,1.0,0.8603361344537815,0.22080321285140558,-0.0035506987772068177,-0.0375886485279803,,,,,,,,,,,,,,
2753,2022-01-29,MIA,TOR,120:124 ,1.72,2.19,1.0380163534034195,0.5813953488372093,0.4566210045662101,0.8388429284095764,0.16115707159042358,0.0,0.6013953488372094,0.4766210045662101,0.2574475795723671,-0.2954639329757865,,,,,,,,,,,,,,
2754,2022-01-30,MIL,DEN,100:136,1.42,3.0,1.0375586854460095,0.7042253521126761,0.3333333333333333,0.6285287737846375,0.37147122621536255,0.0,0.7242253521126761,0.35333333333333333,-0.07569657832803867,0.038137892882029234,,,,,,,,,,,,,,
2755,2022-01-30,CHI,POR,130:116,1.51,2.69,1.03399886752505,0.6622516556291391,0.3717472118959108,0.4851688146591186,0.5148311853408813,1.0,0.6822516556291391,0.39174721189591083,-0.17708284097002053,0.14308397344497054,,,,,,,,,,,,,,
2756,2022-02-02,LAL,POR,99:94,1.59,2.46,1.0354348826507134,0.6289308176100629,0.4065040650406504,0.4954847395420074,0.5045152604579926,1.0,0.6489308176100629,0.4265040650406504,-0.13344607806805547,0.09801119541734216,,,,,,,,,,,,,,
2757,2022-02-02,SAC,BKN,112:101,2.69,1.5,1.0384138785625774,0.3717472118959108,0.6666666666666666,0.4464315772056579,0.553568422794342,1.0,0.39174721189591083,0.6866666666666666,0.07468436530974709,-0.11309824387232459,,,,,,,,,,,,,,
2758,2022-02-04,POR,OKC,93:96,1.41,3.04,1.0381672265770812,0.7092198581560284,0.32894736842105265,0.6457117795944214,0.3542882204055786,0.0,0.7292198581560284,0.3489473684210527,-0.063508078561607,0.02534085198452596,,,,,,,,,,,,,,
2759,2022-02-04,SAS,HOU,131:106,1.34,3.4,1.0403863037752414,0.7462686567164178,0.29411764705882354,0.6928054690361023,0.3071945309638977,1.0,0.7662686567164179,0.31411764705882356,-0.05346318768031555,0.013076883905074166,,,,,,,,,,,,,,
2760,2022-02-06,HOU,NOP,107:120,3.1,1.4,1.0368663594470047,0.3225806451612903,0.7142857142857143,0.3581085801124573,0.6418914198875427,0.0,0.34258064516129033,0.7342857142857143,0.03552793495116696,-0.07239429439817158,,,,,,,,,,,,,,
2761,2022-02-06,DAL,ATL,103:94,1.93,1.93,1.0362694300518136,0.5181347150259068,0.5181347150259068,0.6135132908821106,0.3864867091178894,1.0,0.5381347150259068,0.5381347150259068,0.0953785758562038,-0.1316480059080174,,1.8599999999999999,,,,,1.8599999999999999,15.5,,29.479999999999983,,,,
2762,2022-02-07,CHI,PHX,124:127,3.22,1.38,1.0351966873706004,0.3105590062111801,0.7246376811594204,0.2803473472595215,0.7196526527404785,0.0,0.3305590062111801,0.7446376811594204,-0.030211658951658615,-0.004985028418941884,,,,,,,,,,,,,,
2763,2022-02-08,NOP,HOU,110:97,1.25,4.16,1.0403846153846155,0.8,0.24038461538461536,0.7849767208099365,0.21502327919006348,1.0,0.8200000000000001,0.2603846153846154,-0.015023279190063521,-0.025361336194551887,,,,,,,,,,,,,,
2764,2022-02-08,MEM,LAC,135:109,1.3,3.77,1.0344827586206895,0.7692307692307692,0.26525198938992045,0.6863903999328613,0.31360960006713867,1.0,0.7892307692307692,0.28525198938992047,-0.08284036929790783,0.04835761067721822,,,,,,,,,,,,,,
2765,2022-02-09,CLE,SAS,105:92,1.41,3.05,1.0370887106150448,0.7092198581560284,0.3278688524590164,0.6886367797851562,0.31136322021484375,1.0,0.7292198581560284,0.34786885245901644,-0.020583078370872143,-0.016505632244172674,,,,,,,,,,,,,,
2766,2022-02-10,GSW,NYK,114:116,1.24,4.34,1.0368663594470047,0.8064516129032259,0.2304147465437788,0.8234511613845825,0.17654883861541748,0.0,0.8264516129032259,0.2504147465437788,0.016999548481356652,-0.05386590792836132,,,,,,,,,,,,,,
2767,2022-02-10,PHX,MIL,131:107,1.67,2.3,1.033585003905233,0.5988023952095809,0.4347826086956522,0.5350905060768127,0.46490949392318726,1.0,0.6188023952095809,0.45478260869565224,-0.06371188913276815,0.03012688522753504,,,,,,,,,,,,,,
2768,2022-02-11,IND,CLE,113:120,2.98,1.42,1.039795821911334,0.33557046979865773,0.7042253521126761,0.3657692074775696,0.6342307925224304,0.0,0.35557046979865775,0.7242253521126761,0.030198737678911847,-0.0699945595902457,,,,,,,,,,,,,,
2769,2022-02-11,BOS,DEN,108:102,1.4,3.1,1.0368663594470047,0.7142857142857143,0.3225806451612903,0.7327768802642822,0.2672231197357178,1.0,0.7342857142857143,0.34258064516129033,0.018491165978567925,-0.05535752542557254,,,,,,,,,,,,,,
2770,2022-02-12,CHA,MEM,118:125,3.36,1.35,1.0383597883597884,0.2976190476190476,0.7407407407407407,0.4432205855846405,0.5567794144153595,0.0,0.31761904761904763,0.7607407407407407,0.1456015379655929,-0.1839613263253812,,,,,,,,,,,,,,
2771,2022-02-12,PHX,ORL,132:105,1.05,11.52,1.039186507936508,0.9523809523809523,0.08680555555555555,0.805365800857544,0.19463419914245605,1.0,0.9723809523809523,0.10680555555555556,-0.14701515152340838,0.1078286435869005,,,,,,,,,,,,,,
2772,2022-02-14,WAS,DET,103:94,1.63,2.36,1.0372257460746594,0.6134969325153374,0.42372881355932207,0.7663722038269043,0.2336277961730957,1.0,0.6334969325153375,0.4437288135593221,0.15287527131156686,-0.19010101738622637,,,,,,,,,,,,,,
2773,2022-02-15,MIA,DAL,99:107,1.5,2.74,1.0316301703163018,0.6666666666666666,0.36496350364963503,0.546125590801239,0.453874409198761,0.0,0.6866666666666666,0.38496350364963505,-0.12054107586542762,0.08891090554912595,,,,,,,,,,,,,,
2774,2022-02-15,MIL,IND,128:119,1.1,8.03,1.033623910336239,0.9090909090909091,0.12453300124533002,0.8128767013549805,0.18712329864501953,1.0,0.9290909090909091,0.14453300124533003,-0.09621420773592859,0.0625902973996895,,,,,,,,,,,,,,
2775,2022-02-16,LAL,UTA,106:101,2.49,1.58,1.0345178181078745,0.4016064257028112,0.6329113924050632,0.4540072083473205,0.5459927916526794,1.0,0.4216064257028112,0.6529113924050632,0.052400782644509314,-0.08691860075238378,,,,,,,,,,,,,,
2776,2022-02-16,IND,WAS,113:108,1.89,1.96,1.0393046107331823,0.5291005291005292,0.5102040816326531,0.4506638348102569,0.549336165189743,1.0,0.5491005291005292,0.5302040816326531,-0.07843669429027228,0.03913208355708997,,,,,,,,,,,,,,
2777,2022-02-16,CHI,SAC,125:118,1.44,2.9,1.039272030651341,0.6944444444444444,0.3448275862068966,0.7786048650741577,0.22139513492584229,1.0,0.7144444444444444,0.3648275862068966,0.0841604206297133,-0.12343245128105429,,,1.3200000000000003,,,,1.3200000000000003,16.82,,,-14.1,,,
2778,2022-02-16,ORL,ATL,109:130,2.81,1.46,1.0408033929703115,0.35587188612099646,0.684931506849315,0.397504448890686,0.602495551109314,0.0,0.3758718861209965,0.704931506849315,0.04163256276968952,-0.08243595574000107,,,,,,,,,,,,,,
2779,2022-02-17,LAC,HOU,142:111,1.19,5.08,1.037186528154569,0.8403361344537815,0.19685039370078738,0.6833828687667847,0.31661713123321533,1.0,0.8603361344537815,0.21685039370078737,-0.15695326568699686,0.11976673753242795,,,,,,,,,,,,,,
2780,2022-02-17,BKN,WAS,103:117,1.52,2.65,1.035253227408143,0.6578947368421053,0.37735849056603776,0.6480657458305359,0.3519342541694641,0.0,0.6778947368421053,0.3973584905660378,-0.009828991011569421,-0.025424236396573652,,,,,,,,,,,,,,
2781,2022-02-24,SAC,DEN,110:128,2.5,1.57,1.0369426751592357,0.4,0.6369426751592356,0.4045535027980804,0.5954464972019196,0.0,0.42000000000000004,0.6569426751592357,0.004553502798080367,-0.04149617795731608,,,,,,,,,,,,,,
2782,2022-02-24,POR,GSW,95:132,4.99,1.19,1.0407369360569878,0.2004008016032064,0.8403361344537815,0.5391671061515808,0.4608328938484192,0.0,0.22040080160320638,0.8603361344537815,0.3387663045483744,-0.37950324060536234,,,,,,,,,,,,,,
2783,2022-02-25,IND,OKC,125:129 ,1.31,3.66,1.036582822341801,0.7633587786259541,0.27322404371584696,0.6360232830047607,0.36397671699523926,0.0,0.7833587786259542,0.293224043715847,-0.1273354956211934,0.09075267327939229,,,,,,,,,,,,,,
2784,2022-02-25,PHX,NOP,102:117,1.41,3.05,1.0370887106150448,0.7092198581560284,0.3278688524590164,0.7146928310394287,0.2853071689605713,0.0,0.7292198581560284,0.34786885245901644,0.005472972883400318,-0.042561683498445135,,,,,,,,,,,,,,
2785,2022-02-25,CHA,TOR,125:93,2.1,1.78,1.037988228999465,0.47619047619047616,0.5617977528089888,0.3675908744335174,0.6324091255664825,1.0,0.4961904761904762,0.5817977528089888,-0.10859960175695876,0.07061137275749374,,,,,-2.0,,-2.0,14.82,,,,,1.5799999999999974,
2786,2022-02-26,MIL,BKN,123:126,1.22,4.6,1.0370634354953672,0.819672131147541,0.2173913043478261,0.8715354800224304,0.12846451997756958,0.0,0.839672131147541,0.2373913043478261,0.051863348874889414,-0.08892678437025653,,,-3.0,,,,-3.0,11.82,,,-17.1,,,
2787,2022-02-26,CHI,MEM,110:116,2.13,1.76,1.0376653862569356,0.4694835680751174,0.5681818181818182,0.5574740171432495,0.4425259828567505,0.0,0.4894835680751174,0.5881818181818183,0.08799044906813214,-0.12565583532506774,-1.0,,,,,,-1.0,10.82,-5.570000000000002,,,,,
2788,2022-02-26,DET,BOS,104:113,6.51,1.13,1.0385655832415752,0.15360983102918588,0.8849557522123894,0.298469603061676,0.701530396938324,0.0,0.17360983102918587,0.9049557522123894,0.14485977203249015,-0.18342535527406545,,,,,,,,,,,,,,
2789,2022-02-27,CHA,DET,126:127 ,1.18,5.15,1.0416323844001976,0.8474576271186441,0.1941747572815534,0.7438594698905945,0.2561405301094055,0.0,0.8674576271186442,0.21417475728155339,-0.10359815722804966,0.06196577282785212,,,,,,,,,,,,,,
2790,2022-02-28,MIA,CHI,112:99,1.53,2.62,1.035274160554807,0.6535947712418301,0.38167938931297707,0.7040804624557495,0.2959195375442505,1.0,0.6735947712418301,0.4016793893129771,0.05048569121391944,-0.08575985176872658,,,1.5899999999999999,,,,1.5899999999999999,12.41,,,-15.510000000000002,,,
2791,2022-03-02,DEN,OKC,107:119,1.07,9.88,1.035794014151122,0.9345794392523364,0.10121457489878542,0.8552616834640503,0.1447383165359497,0.0,0.9545794392523365,0.12121457489878543,-0.07931775578828615,0.043523741637164284,,,,,,,,,,,,,,
2792,2022-03-02,NOP,SAC,125:95,1.41,3.04,1.0381672265770812,0.7092198581560284,0.32894736842105265,0.8527651429176331,0.14723485708236694,1.0,0.7292198581560284,0.3489473684210527,0.14354528476160466,-0.1817125113386857,,,,,,,,,,,,,,
2793,2022-03-03,LAC,LAL,132:111,1.78,2.12,1.0334958660165359,0.5617977528089888,0.4716981132075471,0.6962490677833557,0.3037509322166443,1.0,0.5817977528089888,0.49169811320754714,0.1344513149743669,-0.16794718099090283,,,,,,,,,,,,,,
2794,2022-03-04,PHX,NYK,115:114,1.41,3.07,1.0349527571788297,0.7092198581560284,0.32573289902280134,0.8605244159698486,0.13947558403015137,1.0,0.7292198581560284,0.34573289902280135,0.15130455781382024,-0.18625731499264997,,,,,,,,,,,,,,
2795,2022-03-04,TOR,ORL,97:103,1.32,3.58,1.036905366514305,0.7575757575757576,0.27932960893854747,0.7028535008430481,0.2971464991569519,0.0,0.7775757575757576,0.2993296089385475,-0.05472225673270947,0.017816890218404435,,,,,,,,,,,,,,
2796,2022-03-04,NOP,UTA,124:90,2.66,1.52,1.0338345864661656,0.37593984962406013,0.6578947368421053,0.6328256130218506,0.3671743869781494,1.0,0.39593984962406015,0.6778947368421053,0.25688576339779046,-0.2907203498639559,,,,,,,,,,,,,,
2797,2022-03-05,CHA,SAS,123:117,1.6,2.44,1.0348360655737705,0.625,0.4098360655737705,0.5541370511054993,0.44586294889450073,1.0,0.645,0.4298360655737705,-0.07086294889450073,0.03602688332073023,,,,,,,,,,,,,,
2798,2022-03-05,MIN,POR,135:121,1.09,8.23,1.038937875528108,0.9174311926605504,0.12150668286755771,0.8617799282073975,0.13822007179260254,1.0,0.9374311926605504,0.14150668286755771,-0.05565126445315294,0.016713388925044828,,,,,,,,,,,,,,
2799,2022-03-06,LAC,NYK,93:116,1.45,2.88,1.0368773946360155,0.6896551724137931,0.3472222222222222,0.7041544318199158,0.29584556818008423,0.0,0.7096551724137932,0.3672222222222222,0.014499259406122622,-0.05137665404213798,,,,,,,,,,,,,,
2800,2022-03-07,PHI,CHI,121:106,1.31,3.69,1.0343614886530546,0.7633587786259541,0.2710027100271003,0.6479877233505249,0.3520122766494751,1.0,0.7833587786259542,0.2910027100271003,-0.11537105527542924,0.0810095666223748,,,,,,,,,,,,,,
2801,2022-03-07,DET,ATL,113:110 ,3.56,1.32,1.038474633980252,0.2808988764044944,0.7575757575757576,0.3602078557014465,0.6397921442985535,1.0,0.3008988764044944,0.7775757575757576,0.07930897929695208,-0.1177836132772041,,,,,,,,,,,,,,
2802,2022-03-07,DAL,UTA,111:103,1.97,1.88,1.0395291068149908,0.5076142131979695,0.5319148936170213,0.6856029629707336,0.31439703702926636,1.0,0.5276142131979695,0.5519148936170213,0.17798874977276413,-0.2175178565877549,,,,,,,,,,,,,,
2803,2022-03-09,DAL,NYK,77:107,1.25,4.16,1.0403846153846155,0.8,0.24038461538461536,0.8141778707504272,0.18582212924957275,0.0,0.8200000000000001,0.2603846153846154,0.014177870750427202,-0.05456248613504261,,,,,,,,,,,,,,
2804,2022-03-09,HOU,LAL,139:130 ,3.52,1.33,1.0359706083390294,0.2840909090909091,0.7518796992481203,0.407608300447464,0.592391699552536,1.0,0.30409090909090913,0.7718796992481203,0.12351739135655487,-0.15948799969558425,,,,,,,,,,,,,,
2805,2022-03-09,CHA,BOS,101:115,3.26,1.37,1.0366754735569388,0.3067484662576687,0.7299270072992701,0.2856014966964721,0.7143985033035278,0.0,0.32674846625766873,0.7499270072992701,-0.021146969561196605,-0.015528503995742238,,,,,,,,,,,,,,
2806,2022-03-09,SAS,TOR,104:119,1.99,1.87,1.0372719211028403,0.5025125628140703,0.53475935828877,0.5847933292388916,0.4152066707611084,0.0,0.5225125628140703,0.55475935828877,0.0822807664248213,-0.11955268752766157,-1.0,,,,,,-1.0,11.41,-6.570000000000002,,,,,
2807,2022-03-11,MIA,CLE,117:105,1.29,3.85,1.034934058189872,0.7751937984496123,0.2597402597402597,0.7298482656478882,0.2701517343521118,1.0,0.7951937984496124,0.27974025974025973,-0.04534553280172415,0.0104114746118521,,,,,,,,,,,,,,
2808,2022-03-14,OKC,CHA,116:134,5.71,1.16,1.037200314028625,0.17513134851138354,0.8620689655172414,0.305217981338501,0.694782018661499,0.0,0.19513134851138353,0.8820689655172415,0.13008663282711744,-0.1672869468557424,,,,,,,,,,,,,,
2809,2022-03-14,GSW,WAS,126:112,1.14,6.05,1.0424822386544874,0.8771929824561404,0.1652892561983471,0.7598298788070679,0.24017012119293213,1.0,0.8971929824561404,0.1852892561983471,-0.11736310364907254,0.07488086499458502,,,,,,,,,,,,,,
2810,2022-03-15,MIA,DET,105:98,1.08,8.54,1.0430219446612887,0.9259259259259258,0.117096018735363,0.8580482006072998,0.1419517993927002,1.0,0.9459259259259258,0.137096018735363,-0.06787772531862601,0.024855780657337193,,,,,,,,,,,,,,
2811,2022-03-16,CLE,PHI,114:118,2.44,1.6,1.0348360655737705,0.4098360655737705,0.625,0.4902841448783874,0.5097158551216125,0.0,0.4298360655737705,0.645,0.08044807930461689,-0.11528414487838745,,,,,,,,,,,,,,
2812,2022-03-16,HOU,PHX,112:129,4.92,1.2,1.0365853658536586,0.2032520325203252,0.8333333333333334,0.257046103477478,0.742953896522522,0.0,0.2232520325203252,0.8533333333333334,0.05379407095715283,-0.0903794368108114,,,,,,,,,,,,,,
2813,2022-03-17,ORL,DET,120:134,1.68,2.27,1.0357667295993287,0.5952380952380952,0.44052863436123346,0.7366639971733093,0.2633360028266907,0.0,0.6152380952380953,0.4605286343612335,0.1414259019352141,-0.1771926315345428,,,,,,,,,,,,,,
2814,2022-03-18,MIA,OKC,120:108,1.08,9.18,1.034858387799564,0.9259259259259258,0.10893246187363835,0.8090364933013916,0.1909635066986084,1.0,0.9459259259259258,0.12893246187363835,-0.11688943262453422,0.08203104482497005,,,,,,,,,,,,,,
2815,2022-03-18,PHI,DAL,111:101,1.59,2.47,1.0337891172052045,0.6289308176100629,0.4048582995951417,0.4519500732421875,0.5480499267578125,1.0,0.6489308176100629,0.4248582995951417,-0.17698074436787536,0.1431916271626708,,,,,,,,,,,,,,
2816,2022-03-18,BKN,POR,128:123,1.07,9.25,1.0426875473604444,0.9345794392523364,0.10810810810810811,0.8663932085037231,0.13360679149627686,1.0,0.9545794392523365,0.1281081081081081,-0.0681862307486133,0.02549868338816874,,,,,,,,,,,,,,
2817,2022-03-18,HOU,IND,118:121,2.49,1.57,1.0385491008620469,0.4016064257028112,0.6369426751592356,0.4573493003845215,0.5426506996154785,0.0,0.4216064257028112,0.6569426751592357,0.0557428746817103,-0.09429197554375712,,,,,,,,,,,,,,
2818,2022-03-20,HOU,MEM,98:122,6.53,1.13,1.0380951090270907,0.15313935681470137,0.8849557522123894,0.3309813141822815,0.6690186858177185,0.0,0.17313935681470136,0.9049557522123894,0.17784195736758013,-0.21593706639467092,,,,,,,,,,,,,,
2819,2022-03-21,BKN,UTA,114:106,2.13,1.77,1.0344553194875468,0.4694835680751174,0.5649717514124294,0.4223930537700653,0.5776069462299347,1.0,0.4894835680751174,0.5849717514124294,-0.04709051430505207,0.012635194817505302,,,,,,,,,,,,,,
2820,2022-03-22,NYK,ATL,111:117,2.43,1.6,1.0365226337448559,0.4115226337448559,0.625,0.6387888789176941,0.3612111210823059,0.0,0.43152263374485594,0.645,0.22726624517283817,-0.2637888789176941,,,,,,,,,,,,,,
2821,2022-03-23,BOS,UTA,125:97,1.53,2.61,1.0367365336939374,0.6535947712418301,0.3831417624521073,0.7354320287704468,0.2645679712295532,1.0,0.6735947712418301,0.4031417624521073,0.0818372575286167,-0.11857379122255407,,,1.5899999999999999,,,,1.5899999999999999,13.0,,,-13.920000000000002,,,
2822,2022-03-23,DET,ATL,122:101,2.68,1.5,1.0398009950248754,0.3731343283582089,0.6666666666666666,0.4044772386550903,0.5955227613449097,1.0,0.39313432835820894,0.6866666666666666,0.031342910296881354,-0.07114390532175696,,,,,,,,,,,,,,
2823,2022-03-23,MIA,GSW,104:118,1.21,4.78,1.0356513019122375,0.8264462809917356,0.20920502092050208,0.7032276391983032,0.2967723608016968,0.0,0.8464462809917356,0.22920502092050207,-0.12321864179343234,0.0875673398811947,,,,,,,,,,,,,,
2824,2022-03-23,MEM,BKN,132:120,1.92,1.94,1.0362972508591066,0.5208333333333334,0.5154639175257733,0.568255603313446,0.43174439668655396,1.0,0.5408333333333334,0.5354639175257733,0.047422269980112675,-0.0837195208392193,0.9199999999999999,,,,,,0.9199999999999999,13.92,-5.650000000000002,,,,,
2825,2022-03-23,IND,SAC,109:110,1.42,2.97,1.0409256888130127,0.7042253521126761,0.33670033670033667,0.6480863690376282,0.3519136309623718,0.0,0.7242253521126761,0.3567003367003367,-0.056138983075047943,0.01521329426203516,,,,,,,,,,,,,,
2826,2022-03-24,MEM,IND,133:103,1.15,5.76,1.0431763285024156,0.8695652173913044,0.1736111111111111,0.7131945490837097,0.2868054509162903,1.0,0.8895652173913045,0.1936111111111111,-0.15637066830759472,0.11319433980517918,,,,,,,,,,,,,,
2827,2022-03-26,DEN,OKC,113:107,1.05,12.17,1.034550221074461,0.9523809523809523,0.08216926869350863,0.6945899128913879,0.30541008710861206,1.0,0.9723809523809523,0.10216926869350863,-0.2577910394895644,0.22324081841510343,,,,,,,,,,,,,,
2828,2022-03-26,NOP,SAS,103:107,1.42,3.01,1.0364512657339386,0.7042253521126761,0.33222591362126247,0.7954303622245789,0.20456963777542114,0.0,0.7242253521126761,0.3522259136212625,0.09120501011190274,-0.12765627584584133,,,-3.0,,,,-3.0,10.92,,,-16.92,,,
2829,2022-03-28,TOR,BOS,115:112 ,1.28,3.95,1.0344145569620253,0.78125,0.2531645569620253,0.3584634065628052,0.6415365934371948,1.0,0.80125,0.2731645569620253,-0.4227865934371948,0.38837203647516955,,,,,,,,,,,,,,
