,level_0,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
2314,2312,865,2019-12-18,CLE,CHA,100:98,1.7,2.22,1.0386857445680975,0.5882352941176471,0.4504504504504504,0.3338622450828552,0.6661377549171448,1.0,0.6082352941176471,0.4704504504504504,-0.25437304903479185,0.21568730446669437,,,,,,,,,,,,,,
2315,2314,173,2019-12-18,PHI,MIA,104:108,1.27,3.94,1.0412086814021344,0.7874015748031495,0.25380710659898476,0.8052172660827637,0.19478273391723633,0.0,0.8074015748031496,0.2738071065989848,0.017815691279614132,-0.05902437268174843,,,,,,,,,,,,,,
2316,2316,1778,2019-12-19,ATL,UTA,106:111,3.24,1.37,1.038568982607912,0.30864197530864196,0.7299270072992701,0.3308095633983612,0.6691904366016388,0.0,0.328641975308642,0.7499270072992701,0.022167588089719248,-0.060736570697631276,,,,,,,,,,,,,,
2317,2317,554,2019-12-20,OKC,PHX,126:108,1.66,2.3,1.0371922472498691,0.6024096385542169,0.4347826086956522,0.7151104211807251,0.2848895788192749,1.0,0.6224096385542169,0.45478260869565224,0.11270078262650818,-0.14989302987637732,,,,,,,,,,,,,,
2318,2318,2525,2019-12-20,PHI,DAL,98:117,1.25,4.18,1.0392344497607655,0.8,0.23923444976076558,0.4887480735778808,0.5112519264221191,0.0,0.8200000000000001,0.2592344497607656,-0.31125192642211924,0.27201747666135356,,,,,,,,,,,,,,
2319,2321,2191,2019-12-21,SAS,LAC,109:134,3.41,1.34,1.0395237886812272,0.29325513196480935,0.7462686567164178,0.401403933763504,0.598596066236496,0.0,0.31325513196480936,0.7662686567164179,0.10814880179869463,-0.14767259047992187,,,,,,,,,,,,,,
2320,2319,833,2019-12-21,PHI,WAS,125:108,1.11,7.47,1.0347697094685047,0.9009009009009008,0.13386880856760375,0.8460912704467773,0.15390872955322266,1.0,0.9209009009009008,0.15386880856760374,-0.05480963045412346,0.02003992098561891,,,,,,,,,,,,,,
2321,2320,379,2019-12-21,PHX,HOU,125:139,4.38,1.24,1.0347621151863309,0.22831050228310504,0.8064516129032259,0.333028495311737,0.6669715046882629,0.0,0.24831050228310503,0.8264516129032259,0.10471799302863197,-0.13948010821496293,,,,,,,,,,,,,,
2322,2322,912,2019-12-22,TOR,DAL,110:107,1.84,2.02,1.0385277658200602,0.5434782608695652,0.49504950495049505,0.4242319464683532,0.5757680535316467,1.0,0.5634782608695652,0.5150495049504951,-0.11924631440121197,0.08071854858115168,,,,-1.0,,,-1.0,-16.27,,,,-1.2699999999999998,,
2323,2326,1922,2019-12-23,CLE,ATL,121:118,2.05,1.81,1.0402910658940845,0.48780487804878053,0.5524861878453039,0.5834060907363892,0.41659390926361084,1.0,0.5078048780487805,0.5724861878453039,0.09560121268760863,-0.13589227858169306,1.0499999999999998,,,,,,1.0499999999999998,-15.219999999999999,0.22999999999999932,,,,,
2324,2325,1837,2019-12-23,NYK,WAS,115:121,1.62,2.37,1.039224878887326,0.6172839506172839,0.42194092827004215,0.6268740892410278,0.37312591075897217,0.0,0.6372839506172839,0.44194092827004217,0.009590138623743916,-0.04881501751106998,,,,,,,,,,,,,,
2325,2324,277,2019-12-23,SAC,HOU,104:113,3.07,1.4,1.0400186133085156,0.32573289902280134,0.7142857142857143,0.3918081521987915,0.6081918478012085,0.0,0.34573289902280135,0.7342857142857143,0.06607525317599017,-0.1060938664845058,,,,,,,,,,,,,,
2326,2323,2427,2019-12-23,MEM,SAS,115:145,1.96,1.89,1.0393046107331823,0.5102040816326531,0.5291005291005292,0.6135822534561157,0.3864177465438843,0.0,0.5302040816326531,0.5491005291005292,0.10337817182346265,-0.1426827825566449,,,,,,,,,,,,,,
2327,2327,1672,2019-12-25,DEN,NOP,100:112,1.22,4.51,1.041401621169714,0.819672131147541,0.22172949002217296,0.8945813775062561,0.1054186224937439,0.0,0.839672131147541,0.24172949002217295,0.0749092463587151,-0.11631086752842906,,,-1.0,,,,-1.0,-16.22,,,-16.56,,,
2328,2328,2589,2019-12-25,PHI,MIL,121:109,2.32,1.65,1.0370950888192267,0.4310344827586207,0.6060606060606061,0.2904911637306213,0.7095088362693787,1.0,0.45103448275862074,0.6260606060606061,-0.14054331902799944,0.10344823020877258,,,,,,,,,,,,,,
2329,2329,2321,2019-12-26,UTA,POR,121:115,1.45,2.85,1.0405323653962493,0.6896551724137931,0.3508771929824561,0.4775310158729553,0.5224689841270447,1.0,0.7096551724137932,0.37087719298245614,-0.21212415654083783,0.17159179114458856,,,,,,,,,,,,,,
2330,2330,120,2019-12-26,OKC,MEM,97:110,1.41,3.05,1.0370887106150448,0.7092198581560284,0.3278688524590164,0.8432645201683044,0.15673547983169556,0.0,0.7292198581560284,0.34786885245901644,0.13404466201227605,-0.17113337262732087,,,,,,,,,,,,,,
2331,2331,553,2019-12-26,BKN,NYK,82:94,1.32,3.59,1.0361272896091838,0.7575757575757576,0.2785515320334262,0.818596601486206,0.18140339851379395,0.0,0.7775757575757576,0.2985515320334262,0.061020843910448486,-0.09714813351963225,,,-1.0,,,,-1.0,-17.22,,,-17.56,,,
2332,2332,2137,2019-12-27,ORL,PHI,98:97,2.46,1.59,1.0354348826507134,0.4065040650406504,0.6289308176100629,0.309303730726242,0.6906962692737579,1.0,0.4265040650406504,0.6489308176100629,-0.09720033431440839,0.06176545166369507,,,,,-1.0,,-1.0,-18.22,,,,,0.040000000000000924,
2333,2334,2535,2019-12-28,MIA,PHI,117:116 ,1.85,2.0,1.0405405405405403,0.5405405405405405,0.5,0.7997171878814697,0.20028281211853027,1.0,0.5605405405405405,0.52,0.25917664734092927,-0.2997171878814697,,,,,,,,,,,,,,
2334,2335,1653,2019-12-28,SAC,PHX,110:112,1.69,2.23,1.0401464696049036,0.591715976331361,0.4484304932735426,0.655229926109314,0.34477007389068604,0.0,0.611715976331361,0.46843049327354264,0.063513949777953,-0.10366041938285658,,-1.0,,,,,-1.0,-19.22,,-1.9099999999999975,,,,
2335,2333,1477,2019-12-28,SAS,DET,136:109,1.49,2.71,1.0401446296342158,0.6711409395973155,0.36900369003690037,0.7170066237449646,0.2829933762550354,1.0,0.6911409395973155,0.3890036900369004,0.04586568414764913,-0.08601031378186497,,,0.49,,,,0.49,-18.73,,,-17.07,,,
2336,2336,851,2019-12-29,MEM,CHA,117:104,1.68,2.26,1.0377159713442898,0.5952380952380952,0.4424778761061947,0.4782432019710541,0.5217567980289459,1.0,0.6152380952380953,0.46247787610619473,-0.11699489326704116,0.07927892192275121,,,,,,,,,,,,,,
2337,2337,1720,2019-12-29,NOP,HOU,127:112,1.47,2.78,1.0399843390593648,0.6802721088435374,0.3597122302158274,0.3465321063995361,0.6534678936004639,1.0,0.7002721088435374,0.3797122302158274,-0.3337400024440013,0.2937556633846365,,,,,,,,,,,,,,
2338,2338,2192,2019-12-30,POR,PHX,116:122,1.57,2.5,1.0369426751592357,0.6369426751592356,0.4,0.7430777549743652,0.25692224502563477,0.0,0.6569426751592357,0.42000000000000004,0.1061350798151296,-0.14307775497436526,,,,,,,,,,,,,,
2339,2339,1153,2019-12-31,OKC,DAL,106:101,2.42,1.6,1.0382231404958677,0.4132231404958678,0.625,0.5899381637573242,0.4100618362426758,1.0,0.4332231404958678,0.645,0.17671502326145644,-0.21493816375732422,,,,,,,,,,,,,,
2340,2340,1187,2019-12-31,HOU,DEN,130:104,1.41,3.06,1.0360172437769435,0.7092198581560284,0.32679738562091504,0.6708348393440247,0.32916516065597534,1.0,0.7292198581560284,0.34679738562091506,-0.038385018812003735,0.0023677750350603044,,,,,,,,,,,,,,
2341,2341,1633,2019-12-31,TOR,CLE,117:97,1.26,4.14,1.0351966873706004,0.7936507936507936,0.24154589371980678,0.9020729064941406,0.09792709350585938,1.0,0.8136507936507936,0.2615458937198068,0.10842211284334702,-0.1436188002139474,,,,,,,,,,,,,,
2342,2342,1711,2020-01-01,LAL,PHX,117:107,1.15,5.95,1.0376324442820608,0.8695652173913044,0.1680672268907563,0.8583065271377563,0.14169347286224365,1.0,0.8895652173913045,0.18806722689075628,-0.011258690253548087,-0.026373754028512636,,,,,,,,,,,,,,
2343,2343,2509,2020-01-01,MIL,MIN,106:104,1.03,15.42,1.0357246294687268,0.970873786407767,0.0648508430609598,0.8620235323905945,0.13797646760940552,1.0,0.990873786407767,0.0848508430609598,-0.10885025401717252,0.07312562454844572,,,,,,,,,,,,,,
2344,2344,1979,2020-01-08,LAC,NOP,126:103,1.47,2.8,1.0374149659863945,0.6802721088435374,0.35714285714285715,0.8091713190078735,0.19082868099212646,1.0,0.7002721088435374,0.37714285714285717,0.12889921016433614,-0.16631417615073069,,,,,,,,,,,,,,
2345,2345,790,2020-01-13,BOS,CHI,113:101,1.2,4.83,1.0403726708074534,0.8333333333333334,0.20703933747412007,0.8121769428253174,0.18782305717468262,1.0,0.8533333333333334,0.22703933747412006,-0.021156390508015988,-0.01921628029943745,,,,,,,,,,,,,,
2346,2347,1641,2020-01-14,MEM,HOU,121:110,2.58,1.54,1.0369475485754556,0.38759689922480617,0.6493506493506493,0.4641938805580139,0.5358061194419861,1.0,0.4075968992248062,0.6693506493506494,0.07659698133320775,-0.11354452990866326,,,,,,,,,,,,,,
2347,2346,2652,2020-01-14,BKN,UTA,107:118,2.27,1.67,1.0393310295708145,0.44052863436123346,0.5988023952095809,0.4117686748504638,0.5882313251495361,0.0,0.4605286343612335,0.6188023952095809,-0.02875995951076965,-0.010571070060044763,,,,,,,,,,,,,,
2348,2348,2331,2020-01-15,LAL,ORL,118:119,1.18,5.32,1.0354275519306742,0.8474576271186441,0.18796992481203006,0.5996130704879761,0.4003869295120239,0.0,0.8674576271186442,0.20796992481203005,-0.24784455663066807,0.21241700469999386,,,,,,,,,,,,,,
2349,2349,1220,2020-01-15,CHI,WAS,115:106,1.54,2.6,1.033966033966034,0.6493506493506493,0.3846153846153846,0.7599767446517944,0.24002325534820557,1.0,0.6693506493506494,0.4046153846153846,0.11062609530114509,-0.14459212926717901,,,,,,,,,,,,,,
2350,2350,1117,2020-01-15,MIN,IND,99:104,2.5,1.57,1.0369426751592357,0.4,0.6369426751592356,0.4969677329063415,0.5030322670936584,0.0,0.42000000000000004,0.6569426751592357,0.09696773290634148,-0.1339104080655772,,,,,,,,,,,,,,
2351,2351,2009,2020-01-17,SAS,ATL,120:121,1.26,4.02,1.0424070125562663,0.7936507936507936,0.24875621890547267,0.7733638286590576,0.22663617134094238,0.0,0.8136507936507936,0.2687562189054727,-0.02028696499173599,-0.022120047564530287,,,,,,,,,,,,,,
2352,2352,2521,2020-01-18,NYK,PHI,87:90,2.53,1.56,1.0362825580216883,0.3952569169960475,0.641025641025641,0.3398743271827698,0.6601256728172302,0.0,0.4152569169960475,0.661025641025641,-0.055382589813277705,0.019100031791589256,,,,,,,,,,,,,,
2353,2353,2783,2020-01-18,HOU,LAL,115:124,1.65,2.3,1.0408432147562583,0.6060606060606061,0.4347826086956522,0.4692616760730743,0.5307383239269257,0.0,0.6260606060606061,0.45478260869565224,-0.1367989299875318,0.09595571523127344,,,,,,,,,,,,,,
2354,2354,1325,2020-01-20,MIN,DEN,100:107,1.61,2.4,1.0377846790890268,0.6211180124223602,0.4166666666666667,0.4612607657909393,0.5387392342090607,0.0,0.6411180124223602,0.4366666666666667,-0.15985724663142092,0.12207256754239398,,,,,,,,,,,,,,
2355,2355,2298,2020-01-20,CLE,NYK,86:106,2.01,1.85,1.0380529783514858,0.49751243781094534,0.5405405405405405,0.5661242008209229,0.43387579917907715,0.0,0.5175124378109454,0.5605405405405405,0.06861176300997751,-0.10666474136146331,-1.0,,,,,,-1.0,-19.73,-0.7700000000000007,,,,,
2356,2356,2185,2020-01-22,NOP,SAS,117:121,1.65,2.32,1.0370950888192267,0.6060606060606061,0.4310344827586207,0.4756959974765777,0.5243040025234222,0.0,0.6260606060606061,0.45103448275862074,-0.13036460858402837,0.09326951976480152,,,,,,,,,,,,,,
2357,2358,2112,2020-01-24,OKC,ATL,140:111,1.27,4.01,1.0367781334066408,0.7874015748031495,0.24937655860349128,0.8686045408248901,0.13139545917510986,1.0,0.8074015748031496,0.2693765586034913,0.0812029660217406,-0.11798109942838142,,,0.27,,,,0.27,-19.46,,,-16.8,,,
2358,2357,1387,2020-01-24,CHI,SAC,81:98,1.81,2.05,1.0402910658940845,0.5524861878453039,0.48780487804878053,0.6764333248138428,0.3235666751861572,0.0,0.5724861878453039,0.5078048780487805,0.12394713696853887,-0.1642382028626233,,,,,,,,,,,,,,
2359,2359,2555,2020-01-25,CLE,CHI,106:118,1.9,1.94,1.0417797069994574,0.5263157894736842,0.5154639175257733,0.4489262998104095,0.5510737001895905,0.0,0.5463157894736842,0.5354639175257733,-0.07738948966327469,0.0356097826638172,,,,0.94,,,0.94,-18.52,,,,-0.32999999999999985,,
2360,2360,1968,2020-01-25,PHI,LAL,108:91,2.73,1.49,1.0374413058976817,0.3663003663003663,0.6711409395973155,0.4604925513267517,0.5395074486732483,1.0,0.3863003663003663,0.6911409395973155,0.09419218502638543,-0.13163349092406718,,,,,,,,,,,,,,
2361,2361,224,2020-01-25,MIN,OKC,104:113,1.79,2.08,1.0394284486463257,0.5586592178770949,0.4807692307692307,0.3275003731250763,0.6724996268749237,0.0,0.578659217877095,0.5007692307692307,-0.23115884475201864,0.19173039610569298,,,,,,,,,,,,,,
2362,2362,1312,2020-01-28,MIA,BOS,101:109,1.8,2.07,1.0386473429951693,0.5555555555555556,0.48309178743961356,0.578675389289856,0.42132461071014404,0.0,0.5755555555555556,0.5030917874396136,0.023119833734300377,-0.06176717672946952,-1.0,,,,,,-1.0,-19.52,-1.7700000000000007,,,,,
2363,2363,2345,2020-01-28,CLE,NOP,111:125,4.18,1.25,1.0392344497607655,0.23923444976076558,0.8,0.3833723068237304,0.6166276931762695,0.0,0.2592344497607656,0.8200000000000001,0.14413785706296484,-0.1833723068237305,,,,,,,,,,,,,,
2364,2364,535,2020-01-28,MEM,DEN,104:96,1.9,1.94,1.0417797069994574,0.5263157894736842,0.5154639175257733,0.6422093510627747,0.35779064893722534,1.0,0.5463157894736842,0.5354639175257733,0.11589356158909048,-0.1576732685885479,,,,,,,,,,,,,,
2365,2366,2802,2020-01-31,PHX,OKC,107:111,1.95,1.89,1.041921041921042,0.5128205128205129,0.5291005291005292,0.4087845385074615,0.5912154614925385,0.0,0.5328205128205129,0.5491005291005292,-0.1040359743130514,0.06211493239200927,,,,0.8899999999999999,,,0.8899999999999999,-18.63,,,,0.56,,
2366,2367,2048,2020-01-31,LAL,POR,119:127,1.1,7.53,1.0418930339249064,0.9090909090909091,0.13280212483399734,0.5909304618835449,0.4090695381164551,0.0,0.9290909090909091,0.15280212483399733,-0.31816044720736414,0.27626741328245774,,,,,,,,,,,,,,
2367,2365,391,2020-01-31,BKN,CHI,133:118,1.44,2.88,1.0416666666666665,0.6944444444444444,0.3472222222222222,0.6152597069740295,0.38474029302597046,1.0,0.7144444444444444,0.3672222222222222,-0.07918473747041488,0.03751807080374825,,,,,,,,,,,,,,
2368,2368,1216,2020-01-31,DET,TOR,92:105,2.5,1.57,1.0369426751592357,0.4,0.6369426751592356,0.3634814620018005,0.6365185379981995,0.0,0.42000000000000004,0.6569426751592357,-0.03651853799819954,-0.0004241371610361755,,,,,,,,,,,,,,
2369,2370,2714,2020-02-01,CHI,UTA,98:102,2.34,1.64,1.0371065249114029,0.4273504273504274,0.6097560975609756,0.4738439321517944,0.5261560678482056,0.0,0.4473504273504274,0.6297560975609756,0.04649350480136699,-0.08360002971277003,,,,,,,,,,,,,,
2370,2369,1860,2020-02-01,MIN,GSW,99:84,1.68,2.25,1.0396825396825395,0.5952380952380952,0.4444444444444444,0.6536710262298584,0.3463289737701416,1.0,0.6152380952380953,0.46444444444444444,0.058432930991763166,-0.09811547067430282,,0.6799999999999999,,,,,0.6799999999999999,-17.95,,-1.2299999999999975,,,,
2371,2371,146,2020-02-03,ATL,MEM,88:127,1.77,2.11,1.038905400701529,0.5649717514124294,0.47393364928909953,0.5514333248138428,0.4485666751861572,0.0,0.5849717514124294,0.49393364928909955,-0.013538426598586617,-0.025366974102942308,,,,,,,,,,,,,,
2372,2372,2316,2020-02-03,ORL,POR,107:130,1.39,3.14,1.0378957980112726,0.7194244604316548,0.3184713375796178,0.57960045337677,0.42039954662323,0.0,0.7394244604316548,0.33847133757961784,-0.13982400705488474,0.10192820904361216,,,,,,,,,,,,,,
2373,2373,589,2020-02-08,BOS,POR,128:124,1.57,2.5,1.0369426751592357,0.6369426751592356,0.4,0.7482589483261108,0.25174105167388916,1.0,0.6569426751592357,0.42000000000000004,0.1113162731668752,-0.14825894832611086,,,,,,,,,,,,,,
2374,2374,382,2020-02-08,PHX,DAL,117:115,3.06,1.41,1.0360172437769435,0.32679738562091504,0.7092198581560284,0.3548931181430816,0.6451068818569183,1.0,0.34679738562091506,0.7292198581560284,0.028095732522166572,-0.06411297629911006,,,,,,,,,,,,,,
2375,2375,2050,2020-02-08,MEM,SAS,106:108,1.69,2.25,1.0361604207758055,0.591715976331361,0.4444444444444444,0.8267645239830017,0.1732354760169983,0.0,0.611715976331361,0.46444444444444444,0.23504854765164074,-0.27120896842744613,,,,,,,,,,,,,,
2376,2376,2733,2020-02-13,NOP,OKC,118:123,1.62,2.39,1.0356939924582882,0.6172839506172839,0.41841004184100417,0.4385830163955688,0.5614169836044312,0.0,0.6372839506172839,0.4384100418410042,-0.17870093422171512,0.143006941763427,,,,,,,,,,,,,,
2377,2377,309,2020-02-20,CHI,CHA,93:103,1.56,2.53,1.0362825580216883,0.641025641025641,0.3952569169960475,0.5130050182342529,0.48699498176574707,0.0,0.661025641025641,0.4152569169960475,-0.12802062279138804,0.09173806476969959,,,,,,,,,,,,,,
2378,2378,203,2020-02-22,CHA,BKN,86:115,2.53,1.56,1.0362825580216883,0.3952569169960475,0.641025641025641,0.350344568490982,0.6496554315090179,0.0,0.4152569169960475,0.661025641025641,-0.04491234850506548,0.008629790483376976,,,,,,,,,,,,,,
2379,2379,246,2020-02-22,CHI,PHX,104:112,2.29,1.66,1.0390908612616405,0.4366812227074236,0.6024096385542169,0.4920643866062164,0.5079356133937836,0.0,0.4566812227074236,0.6224096385542169,0.055383163898792775,-0.09447402516043335,,,,,,,,,,,,,,
2380,2381,282,2020-02-23,POR,DET,107:104,1.46,2.83,1.038288397308679,0.684931506849315,0.35335689045936397,0.7409504652023315,0.25904953479766846,1.0,0.704931506849315,0.373356890459364,0.05601895835301651,-0.09430735566169551,,,0.45999999999999996,,,,0.45999999999999996,-17.49,,,-16.34,,,
2381,2380,2826,2020-02-23,OKC,SAS,131:103,1.5,2.7,1.037037037037037,0.6666666666666666,0.37037037037037035,0.8248021602630615,0.17519783973693848,1.0,0.6866666666666666,0.39037037037037037,0.1581354935963949,-0.19517253063343187,,,,,,,,,,,,,,
2382,2382,1631,2020-02-25,IND,CHA,119:80,1.14,6.08,1.0416666666666667,0.8771929824561404,0.16447368421052633,0.5708925724029541,0.4291074275970459,1.0,0.8971929824561404,0.18447368421052632,-0.3063004100531863,0.26463374338651957,,,,,,,,,,,,,,
2383,2383,948,2020-02-25,POR,BOS,106:118,3.36,1.35,1.0383597883597884,0.2976190476190476,0.7407407407407407,0.4127615094184875,0.5872384905815125,0.0,0.31761904761904763,0.7607407407407407,0.11514246179943988,-0.15350225015922825,,,,,,,,,,,,,,
2384,2384,1843,2020-02-25,DEN,DET,115:98,1.09,8.23,1.038937875528108,0.9174311926605504,0.12150668286755771,0.8302780389785767,0.16972196102142334,1.0,0.9374311926605504,0.14150668286755771,-0.08715315368197374,0.04821527815386563,,,,,,,,,,,,,,
2385,2385,1630,2020-02-26,HOU,MEM,140:112,1.12,6.87,1.038417550426284,0.8928571428571428,0.14556040756914118,0.7391706109046936,0.2608293890953064,1.0,0.9128571428571428,0.16556040756914117,-0.1536865319524492,0.11526898152616522,,,,,,,,,,,,,,
2386,2386,427,2020-02-26,SAS,DAL,103:109,2.53,1.56,1.0362825580216883,0.3952569169960475,0.641025641025641,0.3785864412784576,0.6214135587215424,0.0,0.4152569169960475,0.661025641025641,-0.016670475717589894,-0.01961208230409861,,,,,,,,,,,,,,
2387,2387,1358,2020-02-28,NOP,CLE,116:104,1.1,7.76,1.0379568884723525,0.9090909090909091,0.1288659793814433,0.6752231121063232,0.32477688789367676,1.0,0.9290909090909091,0.1488659793814433,-0.23386779698458582,0.19591090851223344,,,,,,,,,,,,,,
2388,2388,2701,2020-02-28,LAC,DEN,132:103,1.37,3.25,1.0376193149915778,0.7299270072992701,0.3076923076923077,0.593178391456604,0.406821608543396,1.0,0.7499270072992701,0.3276923076923077,-0.13674861584266607,0.09912930085108829,,,,,,,,,,,,,,
2389,2389,29,2020-03-02,SAC,MIN,113:109,1.89,1.96,1.0393046107331823,0.5291005291005292,0.5102040816326531,0.785502552986145,0.21449744701385498,1.0,0.5491005291005292,0.5302040816326531,0.25640202388561584,-0.2957066346187981,,,,,,,,,,,,,,
2390,2390,1999,2020-03-02,ATL,BOS,115:123,3.03,1.41,1.0392528614563585,0.33003300330033003,0.7092198581560284,0.3871887326240539,0.612811267375946,0.0,0.35003300330033005,0.7292198581560284,0.05715572932372387,-0.09640859078008235,,,,,,,,,,,,,,
2391,2392,1580,2020-03-03,LAL,PHI,120:107,1.11,7.38,1.036402255914451,0.9009009009009008,0.13550135501355015,0.8169217109680176,0.18307828903198242,1.0,0.9209009009009008,0.15550135501355014,-0.08397918993288322,0.04757693401843227,,,,,,,,,,,,,,
2392,2391,122,2020-03-03,CHA,SAS,103:104,2.43,1.6,1.0365226337448559,0.4115226337448559,0.625,0.363366961479187,0.636633038520813,0.0,0.43152263374485594,0.645,-0.048155672265668914,0.011633038520812988,,,,,,,,,,,,,,
2393,2393,1487,2020-03-08,NOP,MEM,109:99,1.51,2.68,1.035385983987348,0.6622516556291391,0.3731343283582089,0.4957833588123321,0.5042166411876678,1.0,0.6822516556291391,0.39313432835820894,-0.16646829681680703,0.13108231282945892,,,,,,,,,,,,,,
2394,2394,931,2020-03-08,WAS,IND,100:111,4.22,1.25,1.0369668246445498,0.23696682464454977,0.8,0.5593390464782715,0.4406609535217285,0.0,0.2569668246445498,0.8200000000000001,0.3223722218337217,-0.35933904647827153,,,,,,,,,,,,,,
