,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
2340,1187,2019-12-31,HOU,DEN,130:104,1.41,3.06,1.0360172437769435,0.7092198581560284,0.32679738562091504,0.5397271513938904,0.4602728486061096,1.0,0.7292198581560284,0.34679738562091506,-0.169492706762138,0.13347546298519458,,,,,,,,,,,,,,
2341,1633,2019-12-31,TOR,CLE,117:97,1.26,4.14,1.0351966873706004,0.7936507936507936,0.24154589371980678,0.8224359154701233,0.1775640845298767,1.0,0.8136507936507936,0.2615458937198068,0.028785121819329684,-0.06398180918993007,,,0.7800000000000002,,,,0.7800000000000002,2.899999999999999,,,-12.900000000000002,,,
2342,1711,2020-01-01,LAL,PHX,117:107,1.15,5.95,1.0376324442820608,0.8695652173913044,0.1680672268907563,0.6642338633537292,0.33576613664627075,1.0,0.8895652173913045,0.18806722689075628,-0.2053313540375752,0.16769890975551446,,,,,,,,,,,,,,
2343,2509,2020-01-01,MIL,MIN,106:104,1.03,15.42,1.0357246294687268,0.970873786407767,0.0648508430609598,0.8213357329368591,0.17866426706314087,1.0,0.990873786407767,0.0848508430609598,-0.14953805347090787,0.11381342400218107,,,,,,,,,,,,,,
2344,1979,2020-01-08,LAC,NOP,126:103,1.47,2.8,1.0374149659863945,0.6802721088435374,0.35714285714285715,0.6685289740562439,0.3314710259437561,1.0,0.7002721088435374,0.37714285714285717,-0.011743134787293497,-0.025671831199101047,,,,,,,,,,,,,,
2345,790,2020-01-13,BOS,CHI,113:101,1.2,4.83,1.0403726708074534,0.8333333333333334,0.20703933747412007,0.693995475769043,0.30600452423095703,1.0,0.8533333333333334,0.22703933747412006,-0.1393378575642904,0.09896518675683696,,,,,,,,,,,,,,
2346,2652,2020-01-14,BKN,UTA,107:118,2.27,1.67,1.0393310295708145,0.44052863436123346,0.5988023952095809,0.4009535908699035,0.5990464091300964,0.0,0.4605286343612335,0.6188023952095809,-0.03957504349132995,0.00024401392051554005,,,,,,,,,,,,,,
2347,1641,2020-01-14,MEM,HOU,121:110,2.58,1.54,1.0369475485754556,0.38759689922480617,0.6493506493506493,0.5530967712402344,0.4469032287597656,1.0,0.4075968992248062,0.6693506493506494,0.1654998720154282,-0.20244742059088372,,,,,,,,,,,,,,
2348,2331,2020-01-15,LAL,ORL,118:119,1.18,5.32,1.0354275519306742,0.8474576271186441,0.18796992481203006,0.6132595539093018,0.38674044609069824,0.0,0.8674576271186442,0.20796992481203005,-0.23419807320934238,0.19877052127866818,,,,,,,,,,,,,,
2349,1220,2020-01-15,CHI,WAS,115:106,1.54,2.6,1.033966033966034,0.6493506493506493,0.3846153846153846,0.6233031749725342,0.3766968250274658,1.0,0.6693506493506494,0.4046153846153846,-0.026047474378115165,-0.007918559587918761,,,,,,,,,,,,,,
2350,1117,2020-01-15,MIN,IND,99:104,2.5,1.57,1.0369426751592357,0.4,0.6369426751592356,0.4508194923400879,0.5491805076599121,0.0,0.42000000000000004,0.6569426751592357,0.05081949234008787,-0.08776216749932353,,,,,,,,,,,,,,
2351,2009,2020-01-17,SAS,ATL,120:121,1.26,4.02,1.0424070125562663,0.7936507936507936,0.24875621890547267,0.7332910895347595,0.2667089104652405,0.0,0.8136507936507936,0.2687562189054727,-0.060359704116034085,0.01795269155976781,,,,,,,,,,,,,,
2352,2521,2020-01-18,NYK,PHI,87:90,2.53,1.56,1.0362825580216883,0.3952569169960475,0.641025641025641,0.3695434629917145,0.6304565370082855,0.0,0.4152569169960475,0.661025641025641,-0.025713454004333003,-0.010569104017355446,,,,,,,,,,,,,,
2353,2783,2020-01-18,HOU,LAL,115:124,1.65,2.3,1.0408432147562583,0.6060606060606061,0.4347826086956522,0.4536283910274505,0.5463716089725494,0.0,0.6260606060606061,0.45478260869565224,-0.15243221503315557,0.11158900027689722,,,,,,,,,,,,,,
2354,1325,2020-01-20,MIN,DEN,100:107,1.61,2.4,1.0377846790890268,0.6211180124223602,0.4166666666666667,0.4399070739746094,0.5600929260253906,0.0,0.6411180124223602,0.4366666666666667,-0.18121093844775082,0.14342625935872394,,,,,,,,,,,,,,
2355,2298,2020-01-20,CLE,NYK,86:106,2.01,1.85,1.0380529783514858,0.49751243781094534,0.5405405405405405,0.4641301333904266,0.5358698666095734,0.0,0.5175124378109454,0.5605405405405405,-0.03338230442051876,-0.004670673930967095,,,,,,,,,,,,,,
2356,2185,2020-01-22,NOP,SAS,117:121,1.65,2.32,1.0370950888192267,0.6060606060606061,0.4310344827586207,0.3997142016887665,0.6002857983112335,0.0,0.6260606060606061,0.45103448275862074,-0.2063464043718396,0.1692513155526128,,,,,,,,,,,,,,
2357,1387,2020-01-24,CHI,SAC,81:98,1.81,2.05,1.0402910658940845,0.5524861878453039,0.48780487804878053,0.6200375556945801,0.3799624443054199,0.0,0.5724861878453039,0.5078048780487805,0.06755136784927618,-0.10784243374336061,,-2.0,,,,,-2.0,0.899999999999999,,4.72,,,,
2358,2112,2020-01-24,OKC,ATL,140:111,1.27,4.01,1.0367781334066408,0.7874015748031495,0.24937655860349128,0.7721628546714783,0.22783714532852173,1.0,0.8074015748031496,0.2693765586034913,-0.015238720131671268,-0.021539413274969554,,,,,,,,,,,,,,
2359,2555,2020-01-25,CLE,CHI,106:118,1.9,1.94,1.0417797069994574,0.5263157894736842,0.5154639175257733,0.4453547894954681,0.5546452105045319,0.0,0.5463157894736842,0.5354639175257733,-0.0809609999782161,0.03918129297875861,,,,0.94,,,0.94,1.839999999999999,,,,-1.0699999999999998,,
2360,1968,2020-01-25,PHI,LAL,108:91,2.73,1.49,1.0374413058976817,0.3663003663003663,0.6711409395973155,0.5501667857170105,0.4498332142829895,1.0,0.3863003663003663,0.6911409395973155,0.18386641941664422,-0.22130772531432596,,,,,,,,,,,,,,
2361,224,2020-01-25,MIN,OKC,104:113,1.79,2.08,1.0394284486463257,0.5586592178770949,0.4807692307692307,0.3571043014526367,0.6428956985473633,0.0,0.578659217877095,0.5007692307692307,-0.20155491642445822,0.16212646777813255,,,,,,,,,,,,,,
2362,1312,2020-01-28,MIA,BOS,101:109,1.8,2.07,1.0386473429951693,0.5555555555555556,0.48309178743961356,0.5123938322067261,0.4876061677932739,0.0,0.5755555555555556,0.5030917874396136,-0.043161723348829506,0.004514380353660363,,,,,,,,,,,,,,
2363,2345,2020-01-28,CLE,NOP,111:125,4.18,1.25,1.0392344497607655,0.23923444976076558,0.8,0.3208313584327698,0.6791686415672302,0.0,0.2592344497607656,0.8200000000000001,0.0815969086720042,-0.12083135843276982,,,,,,,,,,,,,,
2364,535,2020-01-28,MEM,DEN,104:96,1.9,1.94,1.0417797069994574,0.5263157894736842,0.5154639175257733,0.6142790913581848,0.3857209086418152,1.0,0.5463157894736842,0.5354639175257733,0.08796330188450063,-0.12974300888395807,,1.7999999999999998,,,,,1.7999999999999998,3.639999999999999,,6.52,,,,
2365,391,2020-01-31,BKN,CHI,133:118,1.44,2.88,1.0416666666666665,0.6944444444444444,0.3472222222222222,0.5464142560958862,0.45358574390411377,1.0,0.7144444444444444,0.3672222222222222,-0.1480301883485582,0.10636352168189156,,,,,,,,,,,,,,
2366,2802,2020-01-31,PHX,OKC,107:111,1.95,1.89,1.041921041921042,0.5128205128205129,0.5291005291005292,0.4276614785194397,0.5723385214805603,0.0,0.5328205128205129,0.5491005291005292,-0.08515903430107319,0.04323799238003112,,,,0.8899999999999999,,,0.8899999999999999,4.5299999999999985,,,,-0.17999999999999994,,
2367,2048,2020-01-31,LAL,POR,119:127,1.1,7.53,1.0418930339249064,0.9090909090909091,0.13280212483399734,0.6286162734031677,0.3713837265968323,0.0,0.9290909090909091,0.15280212483399733,-0.28047463568774134,0.23858160176283494,,,,,,,,,,,,,,
2368,1216,2020-01-31,DET,TOR,92:105,2.5,1.57,1.0369426751592357,0.4,0.6369426751592356,0.3354440927505493,0.6645559072494507,0.0,0.42000000000000004,0.6569426751592357,-0.0645559072494507,0.027613232090215045,,,,,1.1400000000000001,,1.1400000000000001,5.669999999999998,,,,,5.92,
2369,1860,2020-02-01,MIN,GSW,99:84,1.68,2.25,1.0396825396825395,0.5952380952380952,0.4444444444444444,0.5439804792404175,0.4560195207595825,1.0,0.6152380952380953,0.46444444444444444,-0.05125761599767775,0.0115750763151381,,,,,,,,,,,,,,
2370,2714,2020-02-01,CHI,UTA,98:102,2.34,1.64,1.0371065249114029,0.4273504273504274,0.6097560975609756,0.5553445219993591,0.44465547800064087,0.0,0.4473504273504274,0.6297560975609756,0.12799409464893174,-0.16510061956033473,,,,,,,,,,,,,,
2371,146,2020-02-03,ATL,MEM,88:127,1.77,2.11,1.038905400701529,0.5649717514124294,0.47393364928909953,0.5368189215660095,0.4631810784339905,0.0,0.5849717514124294,0.49393364928909955,-0.02815282984641987,-0.010752570855109056,,,,,,,,,,,,,,
2372,2316,2020-02-03,ORL,POR,107:130,1.39,3.14,1.0378957980112726,0.7194244604316548,0.3184713375796178,0.5878058075904846,0.4121941924095154,0.0,0.7394244604316548,0.33847133757961784,-0.13161865284117014,0.09372285482989756,,,,,,,,,,,,,,
2373,589,2020-02-08,BOS,POR,128:124,1.57,2.5,1.0369426751592357,0.6369426751592356,0.4,0.6306880712509155,0.3693119287490845,1.0,0.6569426751592357,0.42000000000000004,-0.006254603908320111,-0.03068807125091555,,,,,,,,,,,,,,
2374,382,2020-02-08,PHX,DAL,117:115,3.06,1.41,1.0360172437769435,0.32679738562091504,0.7092198581560284,0.4046484231948852,0.5953515768051147,1.0,0.34679738562091506,0.7292198581560284,0.07785103757397016,-0.11386828135091365,,,,,,,,,,,,,,
2375,2050,2020-02-08,MEM,SAS,106:108,1.69,2.25,1.0361604207758055,0.591715976331361,0.4444444444444444,0.6779544949531555,0.3220455050468445,0.0,0.611715976331361,0.46444444444444444,0.08623851862179455,-0.12239893939759994,,-2.0,,,,,-2.0,3.669999999999998,,4.52,,,,
2376,2733,2020-02-13,NOP,OKC,118:123,1.62,2.39,1.0356939924582882,0.6172839506172839,0.41841004184100417,0.4705595374107361,0.5294404625892639,0.0,0.6372839506172839,0.4384100418410042,-0.14672441320654783,0.11103042074825975,,,,,,,,,,,,,,
2377,309,2020-02-20,CHI,CHA,93:103,1.56,2.53,1.0362825580216883,0.641025641025641,0.3952569169960475,0.5770682096481323,0.4229317903518677,0.0,0.661025641025641,0.4152569169960475,-0.06395743137750864,0.027674873355820195,,,,,,,,,,,,,,
2378,203,2020-02-22,CHA,BKN,86:115,2.53,1.56,1.0362825580216883,0.3952569169960475,0.641025641025641,0.3573865890502929,0.642613410949707,0.0,0.4152569169960475,0.661025641025641,-0.03787032794575457,0.0015877699240660625,,,,,,,,,,,,,,
2379,246,2020-02-22,CHI,PHX,104:112,2.29,1.66,1.0390908612616405,0.4366812227074236,0.6024096385542169,0.3853277564048767,0.6146722435951233,0.0,0.4566812227074236,0.6224096385542169,-0.05135346630254689,0.012262605040906371,,,,,,,,,,,,,,
2380,2826,2020-02-23,OKC,SAS,131:103,1.5,2.7,1.037037037037037,0.6666666666666666,0.37037037037037035,0.6223512887954712,0.3776487112045288,1.0,0.6866666666666666,0.39037037037037037,-0.04431537787119544,0.007278340834158459,,,,,,,,,,,,,,
2381,282,2020-02-23,POR,DET,107:104,1.46,2.83,1.038288397308679,0.684931506849315,0.35335689045936397,0.6353959441184998,0.36460405588150024,1.0,0.704931506849315,0.373356890459364,-0.049535562730815275,0.011247165422136274,,,,,,,,,,,,,,
2382,1631,2020-02-25,IND,CHA,119:80,1.14,6.08,1.0416666666666667,0.8771929824561404,0.16447368421052633,0.5931549072265625,0.4068450927734375,1.0,0.8971929824561404,0.18447368421052632,-0.2840380752295779,0.24237140856291117,,,,,,,,,,,,,,
2383,948,2020-02-25,POR,BOS,106:118,3.36,1.35,1.0383597883597884,0.2976190476190476,0.7407407407407407,0.4433742761611938,0.5566257238388062,0.0,0.31761904761904763,0.7607407407407407,0.14575522854214618,-0.18411501690193455,,,,,,,,,,,,,,
2384,1843,2020-02-25,DEN,DET,115:98,1.09,8.23,1.038937875528108,0.9174311926605504,0.12150668286755771,0.726020336151123,0.27397966384887695,1.0,0.9374311926605504,0.14150668286755771,-0.19141085650942735,0.15247298098131923,,,,,,,,,,,,,,
2385,1630,2020-02-26,HOU,MEM,140:112,1.12,6.87,1.038417550426284,0.8928571428571428,0.14556040756914118,0.6632614731788635,0.3367385268211365,1.0,0.9128571428571428,0.16556040756914117,-0.22959566967827927,0.1911781192519953,,,,,,,,,,,,,,
2386,427,2020-02-26,SAS,DAL,103:109,2.53,1.56,1.0362825580216883,0.3952569169960475,0.641025641025641,0.4304013252258301,0.5695986747741699,0.0,0.4152569169960475,0.661025641025641,0.0351444082297826,-0.07142696625147105,,,,,,,,,,,,,,
2387,1358,2020-02-28,NOP,CLE,116:104,1.1,7.76,1.0379568884723525,0.9090909090909091,0.1288659793814433,0.6702888011932373,0.3297111988067627,1.0,0.9290909090909091,0.1488659793814433,-0.23880210789767176,0.20084521942531938,,,,,,,,,,,,,,
2388,2701,2020-02-28,LAC,DEN,132:103,1.37,3.25,1.0376193149915778,0.7299270072992701,0.3076923076923077,0.593044638633728,0.406955361366272,1.0,0.7499270072992701,0.3276923076923077,-0.13688236866554204,0.09926305367396426,,,,,,,,,,,,,,
2389,29,2020-03-02,SAC,MIN,113:109,1.89,1.96,1.0393046107331823,0.5291005291005292,0.5102040816326531,0.6664106249809265,0.3335893750190735,1.0,0.5491005291005292,0.5302040816326531,0.13731009588039733,-0.1766147066135796,,,,,,,,,,,,,,
2390,1999,2020-03-02,ATL,BOS,115:123,3.03,1.41,1.0392528614563585,0.33003300330033003,0.7092198581560284,0.3434557318687439,0.6565442681312561,0.0,0.35003300330033005,0.7292198581560284,0.013422728568413866,-0.05267559002477229,,,,,,,,,,,,,,
2391,122,2020-03-03,CHA,SAS,103:104,2.43,1.6,1.0365226337448559,0.4115226337448559,0.625,0.3566339015960693,0.6433660984039307,0.0,0.43152263374485594,0.645,-0.054888732148786645,0.018366098403930664,,,,,,,,,,,,,,
2392,1580,2020-03-03,LAL,PHI,120:107,1.11,7.38,1.036402255914451,0.9009009009009008,0.13550135501355015,0.7120751142501831,0.2879248857498169,1.0,0.9209009009009008,0.15550135501355014,-0.1888257866507177,0.15242353073626674,,,,,,,,,,,,,,
2393,1487,2020-03-08,NOP,MEM,109:99,1.51,2.68,1.035385983987348,0.6622516556291391,0.3731343283582089,0.4789856076240539,0.521014392375946,1.0,0.6822516556291391,0.39313432835820894,-0.18326604800508522,0.14788006401773712,,,,,,,,,,,,,,
2394,931,2020-03-08,WAS,IND,100:111,4.22,1.25,1.0369668246445498,0.23696682464454977,0.8,0.5387309789657593,0.4612690210342407,0.0,0.2569668246445498,0.8200000000000001,0.3017641543212095,-0.3387309789657593,,,,,,,,,,,,,,
2395,942,2020-04-03,NYK,UTA,104:112,4.07,1.26,1.0393510393510392,0.24570024570024568,0.7936507936507936,0.4894596934318542,0.5105403065681458,0.0,0.2657002457002457,0.8136507936507936,0.24375944773160851,-0.28311048708264785,,,,,,,,,,,,,,
2396,1915,2020-04-03,DAL,NOP,127:123 ,1.4,3.07,1.0400186133085156,0.7142857142857143,0.32573289902280134,0.521814227104187,0.478185772895813,1.0,0.7342857142857143,0.34573289902280135,-0.1924714871815273,0.15245287387301165,,,,,,,,,,,,,,
2397,1491,2020-05-02,TOR,IND,119:118,1.42,2.98,1.039795821911334,0.7042253521126761,0.33557046979865773,0.6770508289337158,0.3229491710662842,1.0,0.7242253521126761,0.35557046979865775,-0.027174523178960297,-0.012621298732373554,,,,,,,,,,,,,,
2398,2407,2020-05-02,MIN,ATL,120:127,1.55,2.55,1.0373181530676787,0.6451612903225806,0.3921568627450981,0.6544430255889893,0.34555697441101074,0.0,0.6651612903225806,0.4121568627450981,0.00928173526640863,-0.04659988833408735,,,,,,,,,,,,,,
2399,2628,2020-05-03,HOU,LAC,105:120,1.96,1.88,1.0421189752496742,0.5102040816326531,0.5319148936170213,0.5348969101905823,0.4651030898094177,0.0,0.5302040816326531,0.5519148936170213,0.024692828557929203,-0.06681180380760354,,,,,,,,,,,,,,
2400,1451,2020-06-01,NOP,UTA,126:128,2.46,1.59,1.0354348826507134,0.4065040650406504,0.6289308176100629,0.414528876543045,0.585471123456955,0.0,0.4265040650406504,0.6489308176100629,0.008024811502394591,-0.04345969415310791,,,,,,,,,,,,,,
2401,2361,2020-06-02,LAL,HOU,111:121,1.4,3.1,1.0368663594470047,0.7142857142857143,0.3225806451612903,0.6229881644248962,0.37701183557510376,0.0,0.7342857142857143,0.34258064516129033,-0.09129754986081806,0.054431190413813446,,,,,,,,,,,,,,
2402,990,2020-06-03,PHX,POR,127:117,2.41,1.61,1.0360557717584598,0.41493775933609955,0.6211180124223602,0.4906608760356903,0.5093391239643097,1.0,0.43493775933609957,0.6411180124223602,0.07572311669959075,-0.11177888845805051,,,,,,,,,,,,,,
2403,1588,2020-06-03,NYK,OKC,103:126,2.99,1.42,1.0386735126477933,0.33444816053511706,0.7042253521126761,0.4406120777130127,0.5593879222869873,0.0,0.3544481605351171,0.7242253521126761,0.10616391717789564,-0.1448374298256888,,,,,,,,,,,,,,
2404,1483,2020-06-03,BKN,SAS,139:120,1.67,2.26,1.0412802713157756,0.5988023952095809,0.4424778761061947,0.4962932467460632,0.5037067532539368,1.0,0.6188023952095809,0.46247787610619473,-0.10250914846351772,0.061228877147742056,,,,,,,,,,,,,,
2405,724,2020-06-08,DEN,POR,115:125,2.62,1.53,1.035274160554807,0.38167938931297707,0.6535947712418301,0.5866370797157288,0.41336292028427124,0.0,0.4016793893129771,0.6735947712418301,0.2049576904027517,-0.24023185095755883,,,,,,,,,,,,,,
2406,180,2020-07-02,UTA,POR,117:114,1.16,5.63,1.0396888589453055,0.8620689655172414,0.17761989342806395,0.7447905540466309,0.25520944595336914,1.0,0.8820689655172415,0.19761989342806394,-0.11727841147061058,0.0775895525253052,,,,,,,,,,,,,,
2407,56,2020-07-02,IND,TOR,106:115,1.88,1.96,1.0421189752496742,0.5319148936170213,0.5102040816326531,0.3772584497928619,0.6227415502071381,0.0,0.5519148936170213,0.5302040816326531,-0.15465644382415938,0.11253746857448499,,,,,,,,,,,,,,
2408,450,2020-07-03,GSW,PHI,118:114,2.43,1.6,1.0365226337448559,0.4115226337448559,0.625,0.4430795609951019,0.5569204390048981,1.0,0.43152263374485594,0.645,0.03155692725024595,-0.06807956099510193,,,,,,,,,,,,,,
2409,1732,2020-07-03,POR,SAC,111:123,1.76,2.12,1.0398799313893654,0.5681818181818182,0.4716981132075471,0.5589022636413574,0.4410977363586426,0.0,0.5881818181818183,0.49169811320754714,-0.00927955454046081,-0.030600376848904542,,,,,,,,,,,,,,
2410,1488,2020-08-01,UTA,NYK,128:104,1.08,9.16,1.0350962316027816,0.9259259259259258,0.1091703056768559,0.6352561712265015,0.36474382877349854,1.0,0.9459259259259258,0.1291703056768559,-0.29066975469942435,0.2555735230966426,,,,,,,,,,,,,,
2411,2743,2020-08-01,NOP,CHI,123:108,1.61,2.41,1.0360557717584598,0.6211180124223602,0.41493775933609955,0.552207887172699,0.447792112827301,1.0,0.6411180124223602,0.43493775933609957,-0.06891012524966122,0.03285435349120147,,,,,,,,,,,,,,
2412,176,2020-08-01,BOS,SAS,114:129,1.34,3.39,1.041253907453881,0.7462686567164178,0.2949852507374631,0.625058114528656,0.374941885471344,0.0,0.7662686567164179,0.31498525073746314,-0.12121054218776184,0.07995663473388087,,,,,,,,,,,,,,
2413,1907,2020-08-02,SAC,SAS,122:102,2.16,1.74,1.0376756066411237,0.4629629629629629,0.5747126436781609,0.454448401927948,0.545551598072052,1.0,0.4829629629629629,0.5947126436781609,-0.008514561035014911,-0.029161045606108882,,,,,,,,,,,,,,
2414,2014,2020-08-02,ORL,MIL,95:111,4.14,1.25,1.0415458937198068,0.24154589371980678,0.8,0.2898748517036438,0.7101251482963562,0.0,0.2615458937198068,0.8200000000000001,0.04832895798383702,-0.08987485170364384,,,,,,,,,,,,,,
2415,2461,2020-08-02,PHX,DEN,108:117,2.36,1.63,1.0372257460746594,0.42372881355932207,0.6134969325153374,0.4123701751232147,0.5876298248767853,0.0,0.4437288135593221,0.6334969325153375,-0.011358638436107349,-0.025867107638552156,,,,,,,,,,,,,,
2416,2856,2020-08-02,TOR,BKN,119:118,1.39,3.15,1.0368847778919723,0.7194244604316548,0.31746031746031744,0.7260009050369263,0.27399909496307373,1.0,0.7394244604316548,0.33746031746031746,0.006576444605271514,-0.04346122249724371,,,,,,,,,,,,,,
2417,0,2020-08-02,MIN,LAC,142:115,5.12,1.19,1.0356486344537816,0.1953125,0.8403361344537815,0.2473533749580383,0.7526466250419617,1.0,0.2153125,0.8603361344537815,0.0520408749580383,-0.08768950941181985,,,,,,,,,,,,,,
2418,101,2020-08-03,DAL,IND,109:112,1.4,3.1,1.0368663594470047,0.7142857142857143,0.3225806451612903,0.6173021793365479,0.38269782066345215,0.0,0.7342857142857143,0.34258064516129033,-0.09698353494916645,0.060117175502161835,,,,,,,,,,,,,,
2419,829,2020-08-03,PHX,MIL,140:131,3.2,1.38,1.0371376811594204,0.3125,0.7246376811594204,0.3741948902606964,0.6258051097393036,1.0,0.3325,0.7446376811594204,0.06169489026069641,-0.09883257142011681,,,,,,,,,,,,,,
2420,438,2020-08-03,BKN,CHI,110:107,1.41,3.03,1.0392528614563585,0.7092198581560284,0.33003300330033003,0.6898889541625977,0.31011104583740234,1.0,0.7292198581560284,0.35003300330033005,-0.019330903993430737,-0.019921957462927686,,,,,,,,,,,,,,
2421,217,2020-08-08,DEN,UTA,134:132 ,1.88,1.98,1.0369653986675265,0.5319148936170213,0.5050505050505051,0.6407817602157593,0.3592182397842407,1.0,0.5519148936170213,0.5250505050505051,0.10886686659873801,-0.14583226526626436,,,,,,,,,,,,,,
2422,1099,2020-08-08,MIA,PHX,112:119,2.43,1.6,1.0365226337448559,0.4115226337448559,0.625,0.7057884931564331,0.2942115068435669,0.0,0.43152263374485594,0.645,0.2942658594115772,-0.3307884931564331,,,,,,,,,,,,,,
2423,2307,2020-08-13,ORL,NOP,133:127,1.6,2.45,1.0331632653061225,0.625,0.4081632653061224,0.5532807111740112,0.44671928882598877,1.0,0.645,0.4281632653061224,-0.07171928882598877,0.03855602351986637,,,,,,,,,,,,,,
