,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
2138,832,2019-01-23,UTA,DEN,114:108,1.56,2.54,1.0347264284272157,0.641025641025641,0.39370078740157477,0.691417932510376,0.308582067489624,1.0,0.661025641025641,0.4137007874015748,0.05039229148473501,-0.08511871991195075,,1.12,,,,,1.12,30.100000000000012,,5.940000000000002,,,,
2139,2602,2019-01-23,IND,TOR,110:106,1.41,3.05,1.0370887106150448,0.7092198581560284,0.3278688524590164,0.6052535772323608,0.39474642276763916,1.0,0.7292198581560284,0.34786885245901644,-0.10396628092366755,0.06687757030862274,,,,,,,,,,,,,,
2140,845,2019-01-25,CHI,LAC,101:106,2.69,1.5,1.0384138785625774,0.3717472118959108,0.6666666666666666,0.2584368884563446,0.7415631115436554,0.0,0.39174721189591083,0.6866666666666666,-0.11331032343956621,0.07489644487698877,,,,,,1.5,1.5,31.600000000000012,,,,,,10.59
2141,880,2019-01-25,ORL,WAS,91:95,1.64,2.35,1.0352880124545927,0.6097560975609756,0.425531914893617,0.4415706396102905,0.5584293603897095,0.0,0.6297560975609756,0.44553191489361704,-0.16818545795068507,0.13289744549609245,,,,,,,,,,,,,,
2142,1195,2019-01-27,MIN,UTA,111:125,2.84,1.46,1.0370441829056531,0.35211267605633806,0.684931506849315,0.4717112481594085,0.5282887518405914,0.0,0.3721126760563381,0.704931506849315,0.11959857210307046,-0.1566427550087236,,,,,,,,,,,,,,
2143,2357,2019-01-29,CLE,WAS,116:113,3.77,1.29,1.0404457878395328,0.26525198938992045,0.7751937984496123,0.2434776425361633,0.7565223574638367,1.0,0.28525198938992047,0.7951937984496124,-0.02177434685375715,-0.018671440985775667,,,,,,,,,,,,,,
2144,998,2019-01-29,HOU,NOP,116:121,1.07,9.52,1.039621456059059,0.9345794392523364,0.10504201680672269,0.6690177321434021,0.3309822678565979,0.0,0.9545794392523365,0.1250420168067227,-0.26556170710893434,0.2259402510498752,,,,,,,,,,,,,,
2145,1326,2019-01-30,NOP,DEN,99:105,4.52,1.22,1.0409110692006385,0.22123893805309736,0.819672131147541,0.5198930501937866,0.4801069498062134,0.0,0.24123893805309735,0.839672131147541,0.29865411214068927,-0.3395651813413276,,,,,,,,,,,,,,
2146,722,2019-01-30,NYK,DAL,90:114,3.41,1.34,1.0395237886812272,0.29325513196480935,0.7462686567164178,0.3636348843574524,0.6363651156425476,0.0,0.31325513196480936,0.7662686567164179,0.07037975239264305,-0.10990354107387024,,,,,,,,,,,,,,
2147,99,2019-01-31,ORL,IND,107:100,1.64,2.36,1.0334849111202977,0.6097560975609756,0.42372881355932207,0.4642925262451172,0.5357074737548828,1.0,0.6297560975609756,0.4437288135593221,-0.1454635713158584,0.11197866019556074,,,,,,,,,,,,,,
2148,842,2019-01-31,LAC,LAL,120:123 ,2.11,1.77,1.038905400701529,0.47393364928909953,0.5649717514124294,0.4835369884967804,0.5164630115032196,0.0,0.49393364928909955,0.5849717514124294,0.009603339207680861,-0.048508739909209786,,,,,,,,,,,,,,
2149,2454,2019-02-01,CHA,DAL,84:122,1.83,2.03,1.0390589248701176,0.5464480874316939,0.4926108374384237,0.6222333312034607,0.3777666687965393,0.0,0.566448087431694,0.5126108374384237,0.07578524377176676,-0.1148441686418844,,-2.0,,,,,-2.0,29.600000000000012,,3.940000000000002,,,,
2150,378,2019-02-01,LAL,OKC,100:107,2.82,1.46,1.0395414359273292,0.3546099290780142,0.684931506849315,0.5379306674003601,0.4620693325996399,0.0,0.3746099290780142,0.704931506849315,0.1833207383223459,-0.22286217424967514,,,,,,,,,,,,,,
2151,2755,2019-02-01,WAS,ATL,114:98,1.39,3.15,1.0368847778919723,0.7194244604316548,0.31746031746031744,0.633149266242981,0.36685073375701904,1.0,0.7394244604316548,0.33746031746031746,-0.0862751941886738,0.0493904162967016,,,,,,,,,,,,,,
2152,1445,2019-02-01,BKN,NOP,126:121,2.05,1.82,1.03725542749933,0.48780487804878053,0.5494505494505494,0.6597623229026794,0.34023767709732056,1.0,0.5078048780487805,0.5694505494505494,0.1719574448538989,-0.20921287235322883,,,,,,,,,,,,,,
2153,1436,2019-02-01,PHX,PHI,127:132,2.35,1.64,1.0352880124545927,0.425531914893617,0.6097560975609756,0.2651476263999939,0.7348523736000061,0.0,0.44553191489361704,0.6297560975609756,-0.16038428849362313,0.1250962760390305,,,,,,,,,,,,,,
2154,1608,2019-02-02,CHA,CHI,125:118,1.35,3.33,1.0410410410410411,0.7407407407407407,0.3003003003003003,0.7933262586593628,0.2066737413406372,1.0,0.7607407407407407,0.3203003003003003,0.05258551791862209,-0.0936265589596631,,,1.0500000000000007,,,,1.0500000000000007,30.650000000000013,,,18.179999999999993,,,
2155,1087,2019-02-02,CLE,DAL,98:111,2.82,1.46,1.0395414359273292,0.3546099290780142,0.684931506849315,0.1495524048805236,0.8504475951194764,0.0,0.3746099290780142,0.704931506849315,-0.2050575241974906,0.1655160882701614,,,,,,,,,,,,,,
2156,1997,2019-02-02,WAS,MIL,115:131,3.1,1.4,1.0368663594470047,0.3225806451612903,0.7142857142857143,0.2921163439750671,0.7078836560249329,0.0,0.34258064516129033,0.7342857142857143,-0.03046430118622323,-0.00640205826078144,,,,,,,,,,,,,,
2157,1136,2019-02-02,UTA,HOU,98:125,1.35,3.39,1.0357259914782038,0.7407407407407407,0.2949852507374631,0.6829221248626709,0.3170778751373291,0.0,0.7607407407407407,0.31498525073746314,-0.0578186158780698,0.02209262439986598,,,,,,,,,,,,,,
2158,1437,2019-02-03,CLE,DET,93:129,3.91,1.28,1.0370044757033248,0.2557544757033248,0.78125,0.3436742424964905,0.6563257575035095,0.0,0.27575447570332484,0.80125,0.08791976679316565,-0.12492424249649048,,,,,,,,,,,,,,
2159,1908,2019-02-03,DAL,MEM,81:111,1.51,2.68,1.035385983987348,0.6622516556291391,0.3731343283582089,0.7930743098258972,0.20692569017410278,0.0,0.6822516556291391,0.39313432835820894,0.1308226541967581,-0.16620863818410614,,,,,,,,,,,,,,
2160,1684,2019-02-03,MIA,BKN,117:88,1.73,2.18,1.0367502784112002,0.5780346820809249,0.4587155963302752,0.5644757151603699,0.4355242848396301,1.0,0.5980346820809249,0.4787155963302752,-0.013558966920555027,-0.023191311490645072,,,,,,,,,,,,,,
2161,1426,2019-02-03,SAS,OKC,116:102,1.49,2.74,1.0361044432469506,0.6711409395973155,0.36496350364963503,0.4556097388267517,0.5443902611732483,1.0,0.6911409395973155,0.38496350364963505,-0.21553120077056376,0.17942675752361326,,,,,,,,,,,,,,
2162,1188,2019-02-04,SAS,ATL,117:111,1.13,6.41,1.0409619924619995,0.8849557522123894,0.15600624024961,0.663568377494812,0.336431622505188,1.0,0.9049557522123894,0.17600624024960998,-0.2213873747175774,0.180425382255578,,,,,,,,,,,,,,
2163,1380,2019-02-04,SAC,HOU,105:130,3.08,1.4,1.0389610389610389,0.3246753246753247,0.7142857142857143,0.5715378522872925,0.4284621477127075,0.0,0.3446753246753247,0.7342857142857143,0.2468625276119678,-0.2858235665730068,,,,,,,,,,,,,,
2164,2386,2019-02-12,ATL,GSW,104:79,1.38,3.15,1.0420979986197378,0.7246376811594204,0.31746031746031744,0.3803577125072479,0.6196422874927521,1.0,0.7446376811594204,0.33746031746031746,-0.3442799686521725,0.30218197003243463,,,,,,,,,,,,,,
2165,2174,2019-02-12,PHI,UTA,103:94,1.46,2.82,1.0395414359273292,0.684931506849315,0.3546099290780142,0.741416335105896,0.258583664894104,1.0,0.704931506849315,0.3746099290780142,0.056484828256580966,-0.09602626418391019,,,1.38,,,,1.38,32.030000000000015,,,19.55999999999999,,,
2166,343,2019-02-13,IND,MIL,97:106,2.6,1.53,1.0382101558572145,0.3846153846153846,0.6535947712418301,0.3804456889629364,0.6195543110370636,0.0,0.4046153846153846,0.6735947712418301,-0.00416969565244818,-0.034040460204766476,,,,,,,,,,,,,,
2167,677,2019-02-22,ATL,DET,122:125,2.69,1.51,1.03399886752505,0.3717472118959108,0.6622516556291391,0.3973082304000854,0.6026917695999146,0.0,0.39174721189591083,0.6822516556291391,0.025561018504174582,-0.059559886029224574,,,,,,,,,,,,,,
2168,1647,2019-02-23,CHI,BOS,126:116,5.31,1.18,1.0357815442561207,0.18832391713747648,0.8474576271186441,0.268287181854248,0.731712818145752,1.0,0.20832391713747647,0.8674576271186442,0.07996326471677151,-0.11574480897289219,,,,,,,,,,,,,,
2169,772,2019-02-23,PHI,POR,115:130,1.83,2.03,1.0390589248701176,0.5464480874316939,0.4926108374384237,0.6736772060394287,0.3263227939605713,0.0,0.566448087431694,0.5126108374384237,0.12722911860773478,-0.16628804347785242,,,,,,,,,,,,,,
2170,2222,2019-02-23,MIA,DET,96:119,1.61,2.4,1.0377846790890268,0.6211180124223602,0.4166666666666667,0.486558198928833,0.513441801071167,0.0,0.6411180124223602,0.4366666666666667,-0.1345598134935272,0.09677513440450031,,,,,,,,,,,,,,
2171,1086,2019-02-25,HOU,ATL,119:111,1.1,8.08,1.0328532853285328,0.9090909090909091,0.12376237623762376,0.7366446256637573,0.2633553743362427,1.0,0.9290909090909091,0.14376237623762375,-0.17244628342715174,0.13959299809861891,,,,,,,,,,,,,,
2172,986,2019-02-26,NYK,ORL,108:103,3.64,1.31,1.0380840533512288,0.2747252747252747,0.7633587786259541,0.2546635270118713,0.7453364729881287,1.0,0.2947252747252747,0.7833587786259542,-0.02006174771340341,-0.018022305637825475,,,,,,,,,,,,,,
2173,1178,2019-02-27,ATL,MIN,131:123 ,2.68,1.51,1.035385983987348,0.3731343283582089,0.6622516556291391,0.6235888600349426,0.3764111399650574,1.0,0.39313432835820894,0.6822516556291391,0.2504545316767337,-0.28584051566408175,,,,,,,,,,,,,,
2174,1697,2019-02-27,MEM,CHI,107:109,1.64,2.34,1.0371065249114029,0.6097560975609756,0.4273504273504274,0.4954762756824493,0.5045237243175507,0.0,0.6297560975609756,0.4473504273504274,-0.11427982187852631,0.07717329696712327,,,,,,,,,,,,,,
2175,1818,2019-02-27,CHA,HOU,113:118,2.83,1.45,1.0430120628731572,0.35335689045936397,0.6896551724137931,0.5092752575874329,0.49072474241256714,0.0,0.373356890459364,0.7096551724137932,0.1559183671280689,-0.198930430001226,,,,,,,,,,,,,,
2176,57,2019-03-03,WAS,MIN,135:121,1.91,1.94,1.039024126949857,0.5235602094240838,0.5154639175257733,0.7559500932693481,0.24404990673065186,1.0,0.5435602094240838,0.5354639175257733,0.23238988384526438,-0.2714140107951214,,,,,,,,,,,,,,
2177,1023,2019-03-04,DEN,SAS,113:85,1.5,2.72,1.034313725490196,0.6666666666666666,0.3676470588235294,0.5296500325202942,0.4703499674797058,1.0,0.6866666666666666,0.3876470588235294,-0.13701663414637244,0.10270290865617643,,,,,,,,,,,,,,
2178,1102,2019-03-04,BKN,TOR,105:115,2.13,1.76,1.0376653862569356,0.4694835680751174,0.5681818181818182,0.3630353808403015,0.6369646191596985,0.0,0.4894835680751174,0.5881818181818183,-0.10644818723481586,0.06878280097788025,,,,,1.52,,1.52,33.55000000000002,,,,,-0.239999999999998,
2179,778,2019-03-13,PHX,UTA,97:114,4.22,1.25,1.0369668246445498,0.23696682464454977,0.8,0.3660451769828796,0.6339548230171204,0.0,0.2569668246445498,0.8200000000000001,0.12907835233832982,-0.16604517698287968,,,,,,,,,,,,,,
2180,1620,2019-03-13,HOU,GSW,104:106,1.58,2.47,1.0377696920002049,0.6329113924050632,0.4048582995951417,0.6234053373336792,0.3765946626663208,0.0,0.6529113924050632,0.4248582995951417,-0.009506055071384023,-0.02826363692882089,,,,,,,,,,,,,,
2181,564,2019-03-14,UTA,MIN,120:100,1.24,4.34,1.0368663594470047,0.8064516129032259,0.2304147465437788,0.7605228424072266,0.23947715759277344,1.0,0.8264516129032259,0.2504147465437788,-0.045928770495999305,0.009062411048994634,,,,,,,,,,,,,,
2182,1377,2019-03-14,ORL,CLE,120:91,1.25,4.17,1.0398081534772183,0.8,0.23980815347721823,0.7316959500312805,0.2683040499687195,1.0,0.8200000000000001,0.25980815347721825,-0.06830404996871953,0.02849589649150125,,,,,,,,,,,,,,
2183,365,2019-03-14,DEN,DAL,100:99,1.13,6.5,1.0388019060585432,0.8849557522123894,0.15384615384615385,0.7484936714172363,0.25150632858276367,1.0,0.9049557522123894,0.17384615384615384,-0.1364620807951531,0.09766017473660982,,,,,,,,,,,,,,
2184,2393,2019-03-15,MIA,MIL,98:113,2.78,1.47,1.0399843390593648,0.3597122302158274,0.6802721088435374,0.4431800246238708,0.5568199753761292,0.0,0.3797122302158274,0.7002721088435374,0.08346779440804342,-0.12345213346740824,,,,,,,,,,,,,,
2185,687,2019-03-16,UTA,BKN,114:98,1.24,4.31,1.0384701743881446,0.8064516129032259,0.2320185614849188,0.6673815250396729,0.33261847496032715,1.0,0.8264516129032259,0.2520185614849188,-0.13907008786355302,0.10059991347540834,,,,,,,,,,,,,,
2186,65,2019-03-17,HOU,MIN,117:102,1.2,4.88,1.0382513661202186,0.8333333333333334,0.20491803278688525,0.7674195766448975,0.23258042335510254,1.0,0.8533333333333334,0.22491803278688524,-0.06591375668843591,0.027662390568217288,,,,,,,,,,,,,,
2187,2338,2019-03-17,LAC,BKN,119:116,1.43,2.92,1.041766452725357,0.6993006993006994,0.3424657534246575,0.658754825592041,0.341245174407959,1.0,0.7193006993006994,0.36246575342465753,-0.040545873708658364,-0.0012205790166985309,,,,,,,,,,,,,,
2188,1293,2019-03-18,PHX,CHI,101:116,1.73,2.18,1.0367502784112002,0.5780346820809249,0.4587155963302752,0.5314245223999023,0.46857547760009766,0.0,0.5980346820809249,0.4787155963302752,-0.046610159681022556,0.009859881269822457,,,,,,,,,,,,,,
2189,748,2019-03-19,MIL,LAL,115:101,1.15,5.83,1.0410918040122308,0.8695652173913044,0.17152658662092624,0.8260440826416016,0.17395591735839844,1.0,0.8895652173913045,0.19152658662092623,-0.04352113474970287,0.0024293307374722017,,,,,,,,,,,,,,
2190,1050,2019-03-19,MIN,GSW,107:117,3.17,1.38,1.0400950944086318,0.31545741324921134,0.7246376811594204,0.3709888458251953,0.6290111541748047,0.0,0.33545741324921136,0.7446376811594204,0.055531432575983974,-0.09562652698461571,,,,,,,,,,,,,,
2191,1069,2019-03-20,MEM,HOU,126:125 ,2.88,1.44,1.0416666666666665,0.3472222222222222,0.6944444444444444,0.3818812072277069,0.6181187927722931,1.0,0.3672222222222222,0.7144444444444444,0.0346589850054847,-0.07632565167215133,,,,,,,,,,,,,,
2192,71,2019-03-20,ORL,NOP,119:96,1.22,4.6,1.0370634354953672,0.819672131147541,0.2173913043478261,0.6938831806182861,0.30611681938171387,1.0,0.839672131147541,0.2373913043478261,-0.12578895052925487,0.08872551503388776,,,,,,,,,,,,,,
2193,2460,2019-03-21,CHA,MIN,113:106,1.42,2.98,1.039795821911334,0.7042253521126761,0.33557046979865773,0.6029994487762451,0.3970005512237549,1.0,0.7242253521126761,0.35557046979865775,-0.101225903336431,0.06143008142509715,,,,,,,,,,,,,,
2194,2857,2019-03-21,WAS,DEN,108:113,4.11,1.26,1.0369597960838837,0.24330900243309,0.7936507936507936,0.4687278568744659,0.5312721431255341,0.0,0.26330900243309,0.8136507936507936,0.22541885444137588,-0.26237865052525955,,,,,,,,,,,,,,
2195,2405,2019-03-23,SAC,PHX,112:103,1.15,5.94,1.0379153857414727,0.8695652173913044,0.16835016835016833,0.762961745262146,0.237038254737854,1.0,0.8895652173913045,0.18835016835016832,-0.10660347212915844,0.06868808638768567,,,,,,,,,,,,,,
2196,665,2019-03-23,GSW,DAL,91:126,1.08,8.93,1.037908008792667,0.9259259259259258,0.11198208286674133,0.7697209119796753,0.2302790880203247,0.0,0.9459259259259258,0.13198208286674132,-0.15620501394625053,0.11829700515358338,,,,,,,,,,,,,,
2197,1964,2019-03-24,BOS,SAS,96:115,2.08,1.8,1.0363247863247862,0.4807692307692307,0.5555555555555556,0.7585583925247192,0.24144160747528076,0.0,0.5007692307692307,0.5755555555555556,0.2777891617554885,-0.3141139480802748,,,,,,,,,,,,,,
2198,2821,2019-03-25,MEM,OKC,115:103,3.86,1.28,1.0403173575129534,0.2590673575129534,0.78125,0.6612640023231506,0.33873599767684937,1.0,0.2790673575129534,0.80125,0.40219664481019723,-0.44251400232315063,,,,,,,,,,,,,,
2199,546,2019-03-25,POR,BKN,148:144 ,1.4,3.11,1.035829122645843,0.7142857142857143,0.3215434083601286,0.6181820631027222,0.38181793689727783,1.0,0.7342857142857143,0.34154340836012864,-0.09610365118299213,0.06027452853714921,,,,,,,,,,,,,,
2200,1777,2019-03-26,CLE,BOS,106:116,3.02,1.42,1.0353511799272457,0.33112582781456956,0.7042253521126761,0.413151741027832,0.586848258972168,0.0,0.3511258278145696,0.7242253521126761,0.08202591321326241,-0.11737709314050815,,,,,,,,,,,,,,
2201,2310,2019-03-26,DAL,SAC,121:125,2.13,1.76,1.0376653862569356,0.4694835680751174,0.5681818181818182,0.546889066696167,0.453110933303833,0.0,0.4894835680751174,0.5881818181818183,0.07740549862104962,-0.11507088487798522,,,,,,,,,,,,,,
2202,316,2019-03-28,MIA,DAL,105:99,1.4,3.07,1.0400186133085156,0.7142857142857143,0.32573289902280134,0.636946976184845,0.36305302381515503,1.0,0.7342857142857143,0.34573289902280135,-0.07733873810086933,0.03732012479235369,,,,,,,,,,,,,,
2203,398,2019-03-29,OKC,DEN,105:115,1.53,2.62,1.035274160554807,0.6535947712418301,0.38167938931297707,0.6152063012123108,0.3847936987876892,0.0,0.6735947712418301,0.4016793893129771,-0.038388470029519284,0.0031143094747121403,,,,,,,,,,,,,,
2204,967,2019-03-29,ATL,POR,98:118,2.22,1.7,1.0386857445680975,0.4504504504504504,0.5882352941176471,0.5399569272994995,0.4600430727005005,0.0,0.4704504504504504,0.6082352941176471,0.08950647684904911,-0.1281922214171466,,,,,,,,,,,,,,
2205,1485,2019-03-30,PHX,MEM,115:120,2.12,1.77,1.0366698646199766,0.4716981132075471,0.5649717514124294,0.3291594386100769,0.6708405613899231,0.0,0.49169811320754714,0.5849717514124294,-0.14253867459747022,0.1058688099774937,,,,,,,,,,,,,,
2206,2556,2019-04-01,LAL,NYK,112:119,1.44,2.92,1.036910197869102,0.6944444444444444,0.3424657534246575,0.8451728820800781,0.15482711791992188,0.0,0.7144444444444444,0.36246575342465753,0.1507284376356337,-0.18763863550473564,,,,,,,,,,,,,,
2207,2629,2019-04-04,SAC,CLE,117:104,1.2,4.94,1.0357624831309042,0.8333333333333334,0.20242914979757085,0.7995641827583313,0.2004358172416687,1.0,0.8533333333333334,0.22242914979757084,-0.03376915057500207,-0.001993332555902144,,,,,,,,,,,,,,
2208,1345,2019-04-12,DET,MIL,103:127,4.43,1.23,1.0387417643928132,0.22573363431151244,0.8130081300813008,0.3078598380088806,0.6921401619911194,0.0,0.24573363431151243,0.8330081300813008,0.08212620369736817,-0.12086796809018141,,,,,,,,,,,,,,
2209,1610,2019-05-01,CLE,NOP,98:133,4.7,1.21,1.039212238438544,0.2127659574468085,0.8264462809917356,0.2493393421173095,0.7506606578826905,0.0,0.2327659574468085,0.8464462809917356,0.036573384670500975,-0.07578562310904502,,,,,,,,,,,,,,
2210,1671,2019-05-02,MEM,MIN,108:106,2.44,1.6,1.0348360655737705,0.4098360655737705,0.625,0.4259598851203918,0.5740401148796082,1.0,0.4298360655737705,0.645,0.016123819546621287,-0.050959885120391846,,,,,,,,,,,,,,
2211,2854,2019-05-02,IND,LAL,136:94,2.17,1.73,1.0388641751684826,0.4608294930875576,0.5780346820809249,0.7382455468177795,0.26175445318222046,1.0,0.4808294930875576,0.5980346820809249,0.27741605373022193,-0.31628022889870444,,,,,,,,,,,,,,
2212,801,2019-05-03,MEM,POR,120:111,2.91,1.44,1.038087056128293,0.3436426116838488,0.6944444444444444,0.3243291974067688,0.6756708025932312,1.0,0.3636426116838488,0.7144444444444444,-0.01931341427708,-0.01877364185121322,,,,,,,,,,,,,,
2213,2759,2019-05-03,MIN,OKC,131:120,2.09,1.79,1.037128117398626,0.47846889952153115,0.5586592178770949,0.5026834607124329,0.49731653928756714,1.0,0.4984688995215312,0.578659217877095,0.024214561190901707,-0.0613426785895278,,,,,,,,,,,,,,
2214,2748,2019-05-04,UTA,SAC,119:98,1.19,5.18,1.0333863275039745,0.8403361344537815,0.19305019305019305,0.8357958197593689,0.1642041802406311,1.0,0.8603361344537815,0.21305019305019304,-0.004540314694412628,-0.02884601280956195,,,,,,,,,,,,,,
2215,2851,2019-05-04,PHX,NOP,133:126 ,2.21,1.7,1.0407239819004526,0.45248868778280543,0.5882352941176471,0.408595323562622,0.5914046764373779,1.0,0.47248868778280545,0.6082352941176471,-0.04389336422018342,0.0031693823197308513,,,,,,,,,,,,,,
2216,992,2019-05-04,IND,BOS,97:117,2.01,1.85,1.0380529783514858,0.49751243781094534,0.5405405405405405,0.674583911895752,0.32541608810424805,0.0,0.5175124378109454,0.5605405405405405,0.1770714740848066,-0.2151244524362924,,,,,,,,,,,,,,
2217,2661,2019-05-04,OKC,DET,123:110,1.41,3.06,1.0360172437769435,0.7092198581560284,0.32679738562091504,0.7017977237701416,0.2982022762298584,1.0,0.7292198581560284,0.34679738562091506,-0.007422134385886792,-0.02859510939105664,,,,,,,,,,,,,,
2218,446,2019-05-12,NYK,DEN,92:129,4.19,1.25,1.0386634844868736,0.2386634844868735,0.8,0.368322491645813,0.631677508354187,0.0,0.2586634844868735,0.8200000000000001,0.1296590071589395,-0.16832249164581303,,,,,,,,,,,,,,
2219,1286,2019-05-12,TOR,HOU,109:119,1.79,2.07,1.0417510053167085,0.5586592178770949,0.48309178743961356,0.6718079447746277,0.3281920552253723,0.0,0.578659217877095,0.5030917874396136,0.11314872689753275,-0.15489973221424125,,,,,,,,,,,,,,
2220,1587,2019-06-01,LAC,ORL,106:96,1.36,3.29,1.0392454854282138,0.7352941176470588,0.303951367781155,0.6593228578567505,0.3406771421432495,1.0,0.7552941176470588,0.323951367781155,-0.07597125979030828,0.03672577436209451,,,,,,,,,,,,,,
2221,1662,2019-06-02,CHI,NOP,120:125,2.01,1.85,1.0380529783514858,0.49751243781094534,0.5405405405405405,0.2609264254570007,0.7390735745429993,0.0,0.5175124378109454,0.5605405405405405,-0.23658601235394466,0.1985330340024588,,,,,,,,,,,,,,
